frame,x,y
63,109.4044286268154,154.74740311269687
63,110.73519331227003,160.3542416817025
63,113.99710982658958,128.84104046242774
63,118.83480176211452,172.09251101321587
63,120.9342105263158,203.5701754385965
63,120.94011976047904,50.94311377245509
63,121.49333333333334,121.02
63,121.7182320441989,65.47790055248619
63,124.77777777777776,235.8621399176955
63,128.6742857142857,94.47428571428571
63,128.7357512953368,30.031088082901555
63,129.0296772642051,8.598098513362014
63,132.44635193133047,173.9527896995708
63,134.27686724828996,21.32293600080141
63,135.17,119.97
63,136.17484724648833,3.2084724599729655
63,136.73529411764707,87.55228758169935
63,138.48471615720524,110.86681222707425
63,139.13851560369025,17.533232619610818
63,139.60337552742615,168.0569620253165
63,139.6425,185.3525
63,140.8426966292135,123.80337078651684
63,142.32010582010582,229.95502645502648
63,145.8186046511628,92.73255813953487
63,146.03329682711018,46.59349663958902
63,147.89597315436242,84.1543624161074
63,150.8814935064935,29.696428571428573
63,151.19616709559807,49.081801325940525
63,152.08440028679706,70.59620702968033
63,152.46820594992266,62.808682869627226
63,154.30313822201558,118.39992436120674
63,155.0141242937853,92.92372881355932
63,155.45857988165682,127.93195266272191
63,155.85659188706407,178.2584800054328
63,157.6551724137931,244.2787356321839
63,158.0528846153846,154.99759615384616
63,158.2792207792208,166.11688311688312
63,159.91764640996126,116.88323145424386
63,160.6882479646156,177.0670655845841
63,161.43010752688173,104.74462365591398
63,162.56993006993008,86.16433566433567
63,164.79562547635612,230.72740370788833
63,166.0019382440769,254.38637241075014
63,166.8087520387018,248.13356550240704
63,168.87563451776649,87.44162436548223
63,169.15814942338545,227.24475961353357
63,169.75742574257427,192.9257425742574
63,170.89339149435833,220.44585871326578
63,172.6151832460733,143.50523560209425
63,173.4719387755102,70.3188775510204
63,173.79280584467256,254.22558744816243
63,175.6860465116279,197.59302325581402
63,177.4075,148.215
63,178.56896551724137,50.71379310344828
63,180.12117965001298,136.14982784295495
63,180.39333333333332,102.03
63,181.04193548387096,221.2064516129032
63,188.3714936432416,209.24841097494928
63,189.1921879050522,29.306007807483763
63,189.802945185512,21.98567590352902
63,190.03048780487808,134.9227642276423
63,191.99591836734692,53.44285714285715
63,192.82849691535543,202.51026245085447
63,196.36423841059596,237.90066225165563
63,196.534375,15.1875
63,197.0642693371363,140.18389681607954
63,197.72806116564078,23.42285310234224
63,200.49322796429217,181.7348072392628
63,201.08823529411765,173.79215686274512
63,201.33620689655172,173.56681034482756
63,201.97863247863245,87.59401709401709
63,202.8992537313433,55.49626865671642
63,204.25104192592187,186.61812536295733
63,209.328125,84.30208333333331
63,214.7372881355932,144.61864406779662
63,214.81417281888443,41.147503525870825
63,216.412109375,84.947265625
63,217.77469135802468,118.20061728395062
63,217.86764705882356,249.15441176470588
63,220.03,61.94
63,220.7313156557019,40.08517836794207
63,223.4874211111023,232.80410340453355
63,224.4959383543835,238.8552068642204
63,225.1140350877193,183.9122807017544
63,227.62958130871255,230.03630917432673
63,235.70833333333331,136.15277777777777
63,238.94202898550725,102.2391304347826
63,240.38832487309645,241.6015228426396
63,244.9563492063492,106.75
63,245.625,168.6061320754717
63,247.4855305466238,72.43086816720258
63,250.11227633372462,219.2899723445662
63,250.12777777777777,128.8111111111111
63,254.09666712552462,225.00644344958857
64,2.0170344865622956,190.04297228941294
64,2.4204413838747545,247.93186205375076
64,5.158227848101266,69.6993670886076
64,20.864864864864863,82.28716216216216
64,22.480099502487562,205.91542288557213
64,23.460843373493976,249.40060240963857
64,27.963350785340317,93.70811518324608
64,32.59722222222222,117.56944444444443
64,33.81673306772908,153.43027888446215
64,34.267195767195766,106.93915343915346
64,34.28763440860215,106.93548387096774
64,36.10491730946509,208.3979861171298
64,38.11019700995163,212.644640672131
64,39.02739726027397,85.69863013698631
64,40.986577181208055,71.90939597315436
64,41.04587155963302,33.80733944954128
64,45.1945945945946,149.7945945945946
64,48.50579150579151,66.8011583011583
64,48.62735849056604,90.16037735849056
64,49.48692810457516,81.94117647058823
64,51.030972510026075,253.17615171881278
64,51.28358208955224,233.96766169154228
64,51.96428571428572,17.694805194805195
64,52.39605734767025,180.2670250896057
64,53.41176470588236,42.52205882352941
64,57.56958762886598,165.93814432989694
64,61.32974137931034,209.48275862068965
64,63.41666666666666,235.2020202020202
64,63.93999322402477,104.28068295527068
64,66.84782608695652,144.31521739130434
64,70.29401993355482,48.26578073089701
64,76.07339449541284,111.9862385321101
64,76.875,50.996875
64,76.875,75.82843137254902
64,76.8993710691824,50.74528301886792
64,80.07626911652312,112.34882090151987
64,82.58513766654319,129.8618652447624
64,82.90011739771033,134.73790370236134
64,84.91715188427263,139.3770830214546
64,86.30043859649123,105.15570175438596
64,93.41279069767442,56.174418604651166
64,96.4225352112676,230.07746478873239
64,97.97272727272728,81.06969696969696
64,98.13367750166452,153.68170097169534
64,98.63298639289624,162.16957271960854
64,102.25892857142856,53.50892857142857
64,106.11792452830188,223.15566037735846
64,107.75358166189112,84.22779369627507
64,108.51645537705149,164.99342100079576
64,109.5594572656295,155.79983601570123
64,111.74371055555115,161.7661658222961
64,112.6476510067114,126.68120805369128
64,119.15185185185184,171.87777777777777
64,119.7315573770492,120.23565573770492
64,120.49719101123596,50.227528089887635
64,120.8048780487805,203.83536585365852
64,122.31502890173414,65.25433526011561
64,124.70588235294116,235.8799019607843
64,128.17605633802816,94.18779342723002
64,128.87179487179486,8.602564102564102
64,129.48510638297873,30.872340425531917
64,133.95419847328245,173.35114503816797
64,134.93960715101755,2.823848281187213
64,134.98387096774192,119.88306451612904
64,136.50763358778627,87.66030534351144
64,137.48466257668713,168.76993865030676
64,138.38636363636363,110.63863636363637
64,139.9365671641791,16.932835820895523
64,140.42326732673268,185.33415841584164
64,142.6849710982659,230.34971098265893
64,144.515873015873,153.94444444444446
64,144.64415110980923,91.20435092228804
64,145.6298899297977,95.40573121439657
64,145.83159337845396,44.3747587043705
64,147.4405737704918,86.10245901639344
64,150.96465973703445,48.30813832910663
64,151.0287610619469,69.63053097345133
64,151.65641025641025,62.91538461538462
64,151.6809933894846,93.99380707380297
64,154.743961352657,127.35507246376812
64,156.3201727085779,116.7862967719569
64,157.47815533980582,155.14563106796118
64,157.7320968491715,177.90244171479443
64,157.85625,243.4875
64,158.9055944055944,166.28321678321677
64,160.8954802259887,87.61016949152543
64,161.22673172165148,116.63145539906104
64,162.0117370892019,104.49765258215965
64,163.3797934115459,254.38637241075014
64,165.80023479542066,229.77855167469014
64,167.5545454545455,87.61590909090908
64,169.63260031988904,225.94618615022176
64,170.43941411451397,253.37785516746897
64,170.7869822485207,193.4792899408284
64,171.49854625602183,219.58990277480044
64,172.7967289719626,70.63084112149532
64,174.40625,198.65625
64,176.5666666666667,147.85897435897436
64,178.76106194690266,50.46017699115044
64,178.9796954314721,135.96446700507613
64,179.49363057324842,102.21019108280255
64,180.9279934446379,205.13240728338545
64,181.32285714285717,221.35428571428574
64,186.97909690432476,28.641889709184593
64,188.87468081442273,208.79945814709714
64,191.41657277476182,134.5362002537051
64,191.43924293389784,23.215755679208822
64,194.41763006671658,202.16278889726408
64,195.85404864519884,55.26674493180689
64,195.98235294117652,238.3
64,196.45915899116756,24.002710390091316
64,196.87384865862134,139.63110766283316
64,197.23231226434,14.657116977203021
64,200.7147887323944,178.8943661971831
64,200.9208633093525,128.05755395683454
64,201.478835978836,173.07142857142858
64,201.75599999999997,86.824
64,203.92218659144805,186.97909690432476
64,204.11462518918984,55.489386792452834
64,211.58691764038477,84.11033808964773
64,214.3048780487805,174.6219512195122
64,215.41928316485314,145.6298899297977
64,216.88753539648812,42.4073180242947
64,218.10576923076923,249.1378205128205
64,218.2309523809524,117.45952380952382
64,218.30561041977893,85.76758451795209
64,219.47089947089947,61.58730158730159
64,220.45141483520217,145.028385046919
64,221.47038662454005,38.12195179602738
64,222.88231076513364,239.46031721018915
64,224.4959383543835,234.41773099378338
64,224.98,184.07
64,227.82419086833653,229.0200736301416
64,232.109649122807,52.219298245614034
64,236.4867724867725,135.65873015873015
64,239.4219935549444,101.8602415713959
64,240.52061855670104,241.5798969072165
64,244.07711643306317,108.25540852611638
64,244.9873417721519,170.98523206751054
64,247.4319620253165,72.37183544303798
64,248.49864874447476,106.49942089048918
64,249.60579710144927,127.47391304347826
64,250.5156832310371,220.90359993381605
64,253.7388595299373,225.3338834205746
65,1.2102206919373772,189.84126884075667
65,3.2272551784996724,248.73867584837575
65,21.521621621621627,81.18378378378378
65,22.90243902439024,206.390243902439
65,24.375,249.66369047619048
65,25.81804142799738,97.42276570095886
65,28.481233243967825,93.68364611260054
65,33.08534996657243,92.72046501370224
65,33.564467123328626,208.0363669813859
65,33.684475925590334,117.59311056658186
65,34.40160642570281,153.65261044176708
65,38.00877192982456,52.70394736842106
65,38.499585240510314,212.8839135987193
65,40.210691823899374,86.07232704402514
65,41.99468085106383,33.95478723404256
65,42.10365853658536,71.41158536585365
65,45.10148514851485,149.22772277227722
65,48.18992248062016,91.15503875968993
65,48.49442379182156,67.28066914498142
65,48.93063583815028,82.04046242774567
65,49.20552147239264,81.97852760736197
65,50.42586216405738,183.99186882972606
65,50.79705882352941,18.55
65,51.06117021276596,233.09574468085103
65,52.834112149532714,43.81308411214954
65,54.34760391459998,178.6210950789324
65,57.38412017167382,166.3948497854077
65,61.362694300518136,210.06994818652848
65,63.21153846153846,235.48076923076923
65,63.876681614349785,104.24887892376678
65,67.32748538011695,144.37134502923976
65,69.5392809587217,46.70039946737684
65,73.77956989247312,112.90322580645162
65,75.65727922796432,52.6846096552685
65,76.61809045226131,76.37688442211055
65,77.94569530188704,126.72237017310253
65,79.48148148148148,112.43333333333334
65,82.1802536231884,133.26177536231884
65,84.87882822902797,137.37416777629826
65,85.43665158371041,103.50678733031674
65,90.65084745762711,214.82881355932204
65,93.95933014354068,56.24641148325359
65,96.175,231.0375
65,97.33673469387755,161.30612244897958
65,97.8897338403042,154.18250950570342
65,98.63945578231292,81.26530612244898
65,99.87692307692309,193.85384615384612
65,104.05592105263159,51.41776315789474
65,104.32,180.988
65,105.37903225806453,226.14247311827958
65,106.70112433914541,88.34611051142855
65,108.0,170.0
65,108.1977212785834,83.10145378582779
65,109.43584905660377,162.64528301886793
65,111.20675105485232,154.64978902953587
65,111.39959016393442,154.73975409836066
65,119.090395480226,172.0536723163842
65,120.13692946058092,120.41078838174272
65,120.56726457399104,203.34977578475338
65,120.65934065934066,50.675824175824175
65,122.09907834101382,65.8594470046083
65,124.49561403508773,236.484649122807
65,125.48584905660374,95.20283018867923
65,128.54980079681275,30.858565737051794
65,130.12130177514794,8.272189349112425
65,130.5381679389313,95.19465648854958
65,133.30793074454107,174.4718998580573
65,134.52727272727273,121.875
65,134.83495145631068,138.96601941747574
65,137.34154929577466,87.5
65,137.87689393939394,110.44128787878788
65,139.0016392179798,169.4674883571294
65,140.20612244897958,185.61428571428573
65,142.27232142857142,231.05133928571428
65,142.66107382550337,15.463087248322148
65,144.95762711864407,153.76271186440678
65,147.04181407039133,45.786682844964105
65,148.18162813711012,83.78952347313596
65,148.6231691078562,93.74167776298269
65,151.39583333333334,70.76785714285714
65,151.51541850220264,63.90308370044053
65,152.1525425348215,48.54193333371369
65,156.53164556962025,244.53481012658227
65,157.37678571428572,114.56607142857143
65,157.50853242320818,177.74232081911262
65,157.61674008810573,154.99559471365637
65,158.87295081967213,166.1803278688525
65,161.75345622119815,104.56221198156682
65,162.77468306557725,91.37166224127196
65,163.78320030885837,87.74100016545985
65,164.5900141034833,253.17615171881278
65,166.86376404494382,228.36797752808988
65,167.6951219512195,128.21138211382114
65,169.63260031988904,254.18466896209392
65,170.00776873438957,86.65986968066244
65,170.28761061946906,220.358407079646
65,171.24622790913887,192.66511712194387
65,173.2808988764045,69.00561797752809
65,173.66666929301363,251.96593102687538
65,174.4453455984341,198.7740398520683
65,176.12387387387386,148.42117117117118
65,178.47142857142856,137.12
65,178.4931506849315,51.47945205479452
65,180.3474025974026,102.13636363636364
65,181.00621118012424,221.6335403726708
65,181.90853658536582,204.390243902439
65,187.26538461538465,207.67307692307696
65,187.7086776859504,26.423553719008265
65,189.39953828819952,21.38056555756033
65,190.515350877193,133.01754385964912
65,193.0432330827068,201.39097744360905
65,195.66444740346205,16.362183754993342
65,195.90697674418604,238.45058139534885
65,196.00532623169107,23.1797603195739
65,198.31666666666663,139.55666666666667
65,198.87960037504232,54.66163458583821
65,201.0,129.03237410071944
65,201.4180591914445,178.93094560413482
65,201.5317073170732,174.38780487804877
65,203.16378162450067,87.60585885486017
65,205.5358141806979,186.00890331628835
65,206.1976965623745,56.37774801251191
65,209.77158660247872,80.07626911652312
65,209.98135818908122,84.53794940079894
65,215.63586897157356,41.79726094603188
65,216.02439351082182,145.22648303248528
65,217.69142857142856,118.27714285714286
65,218.1264705882353,249.3470588235294
65,218.1624500665779,85.219707057257
65,220.62432432432436,60.34594594594594
65,222.15332254788922,39.291691393243795
65,222.5718034325685,142.6256579069054
65,224.2513812154696,238.08011049723757
65,224.56540290704805,232.4579271139557
65,225.61731843575416,182.46927374301677
65,228.53000732750806,227.9632206367841
65,231.1323529411765,51.93382352941177
65,236.04009433962264,135.17924528301887
65,237.98357761837892,103.55384936774743
65,240.325641025641,241.55128205128204
65,242.85095218210037,101.8602415713959
65,243.25435907941284,108.5164553770515
65,244.78125,169.5880681818182
65,245.27139356597507,70.9996139269928
65,249.77821389991948,106.7224842769755
65,250.31397978238084,220.09678613919112
65,250.339126504982,73.72233141858098
65,254.2337953179679,225.7218388860556
66,1.0488579330123937,190.18416470347228
66,2.8843593157840828,248.65799446891324
66,24.416230366492144,207.13874345549735
66,25.00719424460432,251.2841726618705
66,26.079584239109955,94.79145893925825
66,33.00440528634361,117.6784140969163
66,33.2065043148639,91.01324146499682
66,34.73012552301255,153.64435146443515
66,35.136740755915184,208.80139301444228
66,36.9601226993865,107.1717791411043
66,37.557206220322065,212.56277411004444
66,38.23364485981308,52.649532710280376
66,39.931654676258994,86.00719424460432
66,40.94174757281554,71.93203883495146
66,42.77918781725889,33.95685279187817
66,45.17346938775511,149.3265306122449
66,48.88073394495413,90.95412844036694
66,49.06734693877551,67.0265306122449
66,49.61349693251534,82.06748466257667
66,50.869609751101095,182.0555157226262
66,52.502631578947366,233.37105263157892
66,54.40129798017528,178.1494681469627
66,54.72,42.96
66,55.32725596640376,180.74444330636078
66,57.69264069264069,166.6017316017316
66,57.94940079893475,115.71525145959235
66,62.00448430493274,210.43721973094173
66,63.72906403940887,235.1108374384237
66,63.91462616038481,115.26777344896593
66,64.35602094240838,105.06020942408377
66,67.24309392265194,144.353591160221
66,70.48283261802575,48.401287553648075
66,75.2625,112.9325
66,76.78186274509804,76.21078431372548
66,77.12790697674419,50.57209302325582
66,80.90566037735849,112.58018867924528
66,82.0731332582198,129.00952576052444
66,86.0063505070163,138.18703267438286
66,86.10915492957747,104.7394366197183
66,93.92391304347828,56.6304347826087
66,96.57339712045032,162.5174701568477
66,96.75714432039331,155.5718529140633
66,96.7984496124031,230.63565891472865
66,98.54314720812182,81.49238578680203
66,99.11707466967118,158.71842671310048
66,100.85855263157897,193.87828947368425
66,104.81034482758622,223.4758620689655
66,105.04303278688523,223.81967213114757
66,107.50793813377035,154.2607804977978
66,108.57579787234044,84.95345744680851
66,109.25510204081633,53.08503401360544
66,109.8886138613861,82.06930693069307
66,112.7522277988323,157.9317832633412
66,113.70029791209828,163.18027395252892
66,119.03846153846152,173.63076923076923
66,121.27217741935485,203.0040322580645
66,121.61891891891892,49.9945945945946
66,121.72222222222224,120.80555555555557
66,123.58611111111114,64.94444444444444
66,125.10526315789474,235.83253588516743
66,129.08854166666666,94.8203125
66,129.339587509694,8.040648284989167
66,129.4343220338983,30.709745762711865
66,133.236301369863,120.4109589041096
66,134.57530739676838,174.48417266280924
66,134.6027777777778,140.4
66,135.69461869616134,1.6399922055145992
66,137.33984375,87.21875
66,138.8551912568306,111.20218579234972
66,139.23589060739528,168.42036259346514
66,139.36296959801604,20.403601786173365
66,140.25646551724137,186.1034482758621
66,144.71757322175733,229.092050209205
66,145.00819672131146,153.077868852459
66,146.3156816552289,93.87278500460923
66,146.32937871317537,48.13479066053842
66,147.62675407149442,83.64642015773839
66,150.5727621164816,94.87341527114424
66,151.5909090909091,66.86363636363636
66,151.63225806451612,71.05483870967743
66,152.01712328767124,62.86643835616438
66,153.1685465370552,47.08205542792758
66,153.90062111801242,130.8416149068323
66,154.98283261802575,113.16094420600857
66,157.79365079365078,245.04761904761904
66,158.11400651465797,178.44625407166123
66,158.14606741573033,155.34831460674158
66,159.08441558441558,166.01298701298708
66,160.6505376344086,116.99462365591398
66,162.54228855721394,104.9452736318408
66,163.25,251.61111111111114
66,168.828125,128.47265625
66,168.87873462214412,224.5193321616872
66,169.51731541407324,86.29322223519107
66,171.45833333333337,194.1851851851852
66,171.48827204752632,253.37785516746905
66,172.27491549728566,217.45447096179453
66,172.855421686747,200.09036144578317
66,176.24528301886792,149.19496855345912
66,176.46951219512192,66.49085365853658
66,178.75107296137338,51.366952789699575
66,179.74146341463415,136.35365853658536
66,180.64193548387095,102.2967741935484
66,181.825,221.66875
66,189.20861138636846,28.360751556064788
66,190.3677148417495,130.0583836935368
66,190.89214380825567,21.134487350199734
66,190.9722559664038,135.8690436682714
66,192.94354838709677,200.9717741935484
66,196.49428571428564,238.55142857142857
66,197.02796271637817,24.543275632490012
66,197.1533319283322,15.159351081052606
66,199.13380362002127,139.57015388416818
66,201.9051521048858,128.74731127727134
66,201.90532544378692,172.6449704142012
66,202.10432228232793,180.65564597470976
66,202.93867924528303,86.6816037735849
66,203.30522088353413,54.769076305220885
66,206.36279832018846,186.5131619379289
66,210.55823005223803,85.219707057257
66,211.15745684688846,80.38691902392931
66,213.44258936802208,146.0534671719758
66,215.09454061251665,36.133155792276966
66,216.45805592543275,42.6098535286285
66,218.0828220858896,249.75766871165644
66,218.46178343949043,85.69108280254777
66,218.93564356435644,118.5519801980198
66,220.17354670168984,145.1204308465779
66,221.8181966663991,38.75602730662651
66,222.3990147783251,59.34482758620689
66,223.66895421489295,232.92512547372732
66,225.08684210526317,238.07631578947365
66,225.31164383561645,183.91438356164383
66,229.14780913715674,227.9300346236099
66,233.316091954023,51.67816091954023
66,236.5174638942948,133.54583632080306
66,237.25166444740344,102.60452729693742
66,240.99435028248587,241.47457627118646
66,241.30560473702954,130.73682952644336
66,241.68308921438083,101.58189081225034
66,244.06924101198402,108.39946737683091
66,244.80295566502463,169.95073891625617
66,247.96718146718143,72.52895752895753
66,248.89799351500795,107.39187698844289
66,250.1526170234559,220.0766157943255
66,255.20374096367834,225.97422671251886
67,3.6306620758121317,248.73867584837575
67,13.748858447488583,90.88127853881278
67,22.47948717948718,79.68717948717949
67,23.79086538461538,207.0721153846154
67,23.975806451612904,251.08870967741936
67,26.423151773966072,93.38869672783427
67,32.39949748743719,117.65829145728644
67,32.81736413859347,92.64128584011767
67,34.651315789473685,153.42763157894737
67,34.92576257166095,208.4043342340605
67,36.26335877862596,107.2175572519084
67,37.67117117117117,52.11036036036037
67,38.59541869176777,213.40554911709714
67,38.96774193548387,85.68951612903226
67,41.70380434782609,71.17391304347827
67,42.36934673366834,36.13819095477387
67,45.35588235294118,149.85
67,48.37549407114624,66.79841897233202
67,48.70512820512821,90.35042735042737
67,48.85714285714285,230.0887445887446
67,49.48598130841121,81.59579439252336
67,51.030972510026075,182.94502793120017
67,52.44289665061968,252.97444827015653
67,52.73480662983425,16.273480662983424
67,54.10791366906474,42.748201438848916
67,54.270898499567956,177.0275618232701
67,54.431992175524336,125.36404941193541
67,54.66163458583821,166.40534514138938
67,60.09036810497576,165.4178558088993
67,60.71273804552507,211.62524129562954
67,63.20053475935829,234.91978609625667
67,63.43704028766255,206.2178667696695
67,63.70744680851064,105.01329787234044
67,67.17721518987342,144.1930379746835
67,69.99109668371165,46.391793190932795
67,72.00813117027394,50.82926906136985
67,72.00813117027394,109.72667606898887
67,73.21835186221132,114.16415193942592
67,74.4869109947644,75.91623036649214
67,78.12341054418285,51.493463209943805
67,79.47115877055444,111.74371055555117
67,80.20769230769231,126.53076923076924
67,85.6735294117647,104.59117647058824
67,86.16533420130176,137.3970099667774
67,94.05579399141632,56.832618025751074
67,94.80062086842788,161.9678692709523
67,94.9963503649635,153.76277372262774
67,96.2969696969697,230.8181818181818
67,97.96978021978022,81.18406593406593
67,99.8939393939394,194.1717171717172
67,100.4483174308023,160.3542416817025
67,104.48238640392691,219.89508269053485
67,105.94792414059359,225.59384828118723
67,106.10625,89.834375
67,107.79802955665023,85.64778325123152
67,109.12146221263517,157.3978869794063
67,109.65680473372781,81.91124260355029
67,111.3403036582387,168.0189727306392
67,118.1993006993007,173.67482517482517
67,121.04237288135592,202.74152542372883
67,121.72881355932205,49.51129943502825
67,121.8298969072165,120.44845360824742
67,122.69827586206895,64.73275862068965
67,124.21323529411764,92.38970588235294
67,124.87259615384615,235.76923076923083
67,128.63986013986013,95.46153846153848
67,128.95752895752895,30.98841698841699
67,130.70383472923672,7.059620702968034
67,131.9140554211741,138.57026922682968
67,133.67233142421026,2.5685642139237843
67,135.34301404833002,172.65815204973254
67,135.5347510219953,145.01845735140267
67,136.852,87.316
67,138.23096446700507,111.16243654822335
67,139.07998282704344,19.706903210563897
67,139.70575221238937,186.09070796460176
67,139.9324429568644,169.23461089313503
67,143.496875,229.425
67,144.57530120481928,151.88253012048193
67,145.5203346749011,90.38783916112297
67,145.83159337845396,13.11072416265492
67,146.8401106217351,47.19860698555772
67,148.14832535885168,84.01196172248802
67,149.05884855695362,96.41424845767772
67,151.03030303030303,70.52813852813853
67,151.35786802030458,63.41878172588832
67,151.88269683814082,47.40031043421394
67,153.90168539325842,113.46629213483146
67,155.2709677419355,132.01612903225808
67,156.20098992505856,52.92147978267487
67,156.4228855721393,166.37313432835822
67,157.01644736842104,245.20394736842104
67,157.0391304347826,179.1021739130435
67,158.0028901734104,154.32369942196533
67,159.42792792792793,116.77927927927927
67,162.1727272727273,104.59772727272728
67,163.78320030885837,227.9632206367841
67,164.5900141034833,89.15292430605345
67,164.79171755213952,253.5795586161252
67,167.82773109243698,127.80672268907566
67,169.7669699743089,87.46222094698483
67,170.41612903225806,192.90967741935484
67,170.84282101182643,224.53426200962815
67,171.3740740740741,202.3851851851852
67,172.437475870437,217.3188173009682
67,173.06155894704494,252.5710413728441
67,175.59493670886076,149.12025316455697
67,177.32941176470592,68.4735294117647
67,178.70353554281908,48.01079738810413
67,179.21004566210047,136.08447488584474
67,180.4903846153846,244.34134615384616
67,180.53666666666663,101.95333333333332
67,181.05345911949692,221.12893081761004
67,187.69488817891371,25.511182108626198
67,189.19783483954333,200.5315516195368
67,190.98295454545453,132.66666666666666
67,194.97282608695653,155.2826086956522
67,195.15671641791042,239.46268656716416
67,195.58701127606065,203.45189706167508
67,195.88011695906437,14.102339181286547
67,196.0909090909091,18.63636363636364
67,196.6040268456376,22.798657718120804
67,197.87943262411343,140.51418439716312
67,200.8966348616046,182.3782412404762
67,201.0503355704698,88.64429530201342
67,201.13829787234036,128.50709219858155
67,201.49401197604791,171.40419161676647
67,201.5017452075733,177.70073826613825
67,204.5494880546075,56.09044368600683
67,204.81267732915788,186.67100627529803
67,205.0511363636364,86.4715909090909
67,210.2178571428572,83.84107142857142
67,212.67567567567568,131.7117117117117
67,213.6039521269471,37.113434552746234
67,214.20906247291575,147.04181407039133
67,216.62950385679054,41.752613871839515
67,216.9349112426036,249.3905325443787
67,217.76608187134505,85.64912280701756
67,218.84824179200908,118.19822091255051
67,219.59764475309922,143.96187233131846
67,222.42684544599499,37.692012571880866
67,223.00240384615384,59.35817307692307
67,224.69764180303974,232.4006965072211
67,224.72360248447205,183.57453416149067
67,225.3027521490084,238.04839306959556
67,227.31870182442293,228.754622850228
67,229.28137651821865,137.69635627530366
67,233.6141304347826,51.32065217391305
67,236.6167883211679,134.82116788321167
67,237.0015521710697,103.07046226333328
67,240.48743718592968,240.89195979899495
67,241.85606609005217,100.76509563377475
67,242.85095218210037,107.9113450310828
67,246.27991080925628,70.19280013236788
67,250.5156832310371,106.49942089048918
67,250.57119290164644,219.69405136974845
67,250.67454686244986,73.03305152243925
67,253.13782806356804,223.12233786903457
