frame,x,y
27,398.3571428571429,583.0714285714286
27,290.27272727272725,515.9545454545455
27,327.45,657.95
27,362.57142857142856,547.1904761904761
27,281.09090909090907,592.9090909090909
27,509.5882352941177,641.8823529411765
27,506.2105263157895,599.421052631579
27,279.5,715.8888888888889
27,395.1538461538462,740.3846153846154
27,484.89473684210526,722.578947368421
28,443.12,719.8
28,392.4545454545455,640.0
28,356.1034482758621,618.448275862069
28,338.95454545454544,648.3181818181818
28,429.875,653.2916666666666
28,376.7916666666667,700.125
28,466.23809523809524,679.6190476190476
28,477.9090909090909,660.9090909090909
28,406.0,548.8260869565217
28,437.91666666666663,618.0833333333334
28,357.0,696.1739130434783
28,309.17391304347825,675.7391304347826
28,391.95652173913044,558.7826086956521
28,296.9583333333333,749.0833333333334
28,480.9090909090909,634.2727272727273
28,443.17391304347825,660.0
28,449.16666666666663,658.0833333333334
28,403.08333333333337,568.0833333333334
28,385.04347826086956,556.3478260869565
28,499.72727272727275,672.0
28,421.08333333333337,555.0833333333334
28,445.1363636363636,584.3181818181818
28,391.0454545454545,737.2727272727273
28,471.6086956521739,519.7391304347826
28,342.76190476190476,567.3809523809524
28,496.0,647.1739130434783
28,419.3636363636364,535.4090909090909
28,475.0,715.5454545454545
28,490.55,739.1
28,324.17391304347825,683.7826086956522
28,492.0,676.1739130434783
28,502.82608695652175,731.0
28,345.8636363636364,660.3181818181818
28,490.9090909090909,707.0454545454545
28,483.91666666666663,544.0833333333334
28,488.0,661.8260869565217
28,438.0,640.3913043478261
28,428.7826086956522,557.9565217391305
28,432.3181818181818,657.8636363636364
28,489.1904761904762,580.0
28,359.0,607.4545454545455
28,300.0909090909091,602.0909090909091
28,500.6818181818182,631.0
28,417.0,516.7272727272727
28,399.625,583.2083333333334
28,452.1851851851852,585.7407407407408
28,328.7,723.2
28,485.5909090909091,714.5454545454545
28,377.0,675.0
28,414.5,616.0
28,432.3913043478261,537.0869565217391
28,447.4230769230769,748.1538461538462
28,484.0454545454545,585.0909090909091
28,491.91666666666663,730.0833333333334
28,377.42857142857144,753.0
28,451.6363636363636,733.4090909090909
28,287.2,523.88
28,344.0833333333333,745.0833333333334
28,418.0869565217391,662.6086956521739
28,275.55555555555554,715.2592592592592
28,473.8,641.3
28,415.95833333333337,524.2916666666666
28,493.8695652173913,757.0
28,492.27272727272725,629.3181818181818
28,376.5,525.8181818181819
28,446.27272727272725,550.2727272727273
28,459.22222222222223,524.0370370370371
28,325.12,611.8
28,426.82608695652175,640.0
28,266.7826086956522,589.8260869565217
28,495.3913043478261,618.7391304347826
28,262.39130434782606,605.9565217391305
28,409.5238095238095,614.9047619047619
28,493.7142857142857,721.4285714285714
28,362.7083333333333,547.9583333333334
28,506.6333333333333,636.3666666666667
28,319.0869565217391,543.6086956521739
28,470.7826086956522,651.9565217391305
28,294.0,627.5
28,327.4166666666667,656.1666666666666
28,446.47368421052636,645.6842105263158
28,396.0454545454545,685.0909090909091
28,461.57894736842104,528.2105263157895
28,453.25,580.625
28,475.3636363636364,690.3636363636364
28,337.8095238095238,662.8095238095239
28,357.7,713.85
28,453.08333333333337,547.0833333333334
28,419.1428571428571,560.3333333333334
28,455.1904761904762,687.4285714285714
28,489.8095238095238,621.9047619047619
28,470.1428571428571,690.0
28,439.17391304347825,687.0
28,280.42105263157896,716.1052631578948
28,279.17391304347825,601.0
28,450.95238095238096,670.0
28,450.9090909090909,615.9090909090909
28,454.11764705882354,666.4117647058823
28,299.0,758.1739130434783
28,450.6923076923077,750.6923076923076
28,393.0,618.0
28,257.2857142857143,684.5714285714286
28,488.1304347826087,724.1739130434783
28,442.3,697.5
29,377.5,700.2272727272727
29,488.82608695652175,579.7826086956521
29,483.8695652173913,544.0
29,443.0909090909091,719.0909090909091
29,324.57142857142856,683.0
29,356.6333333333333,618.6333333333333
29,391.6086956521739,640.2608695652174
29,493.57142857142856,758.0
29,490.2608695652174,740.3913043478261
29,417.8636363636364,516.6363636363636
29,460.7037037037037,527.7777777777778
29,471.17391304347825,519.7391304347826
29,428.3181818181818,558.1363636363636
29,406.1304347826087,549.0
29,506.8148148148148,636.1481481481482
29,356.65,696.65
29,437.95652173913044,618.0
29,488.0,661.6
29,499.9090909090909,671.9090909090909
29,403.17391304347825,568.0
29,477.91999999999996,661.64
29,396.72727272727275,581.2727272727273
29,391.12,737.8
29,466.76190476190476,679.3809523809524
29,491.95833333333337,676.0833333333334
29,385.6818181818182,556.2727272727273
29,375.9090909090909,676.9090909090909
29,438.0,640.5
29,297.12,748.8
29,494.0952380952381,721.3809523809524
29,300.1904761904762,603.1904761904761
29,336.0,648.0
29,503.23809523809524,732.3809523809524
29,420.91999999999996,554.56
29,414.7142857142857,616.5714285714286
29,451.0909090909091,733.0909090909091
29,432.5652173913044,537.4347826086956
29,495.17391304347825,647.7826086956522
29,305.3636363636364,761.4090909090909
29,483.25,585.0416666666666
29,492.0,629.5
29,490.1904761904762,707.1904761904761
29,447.91999999999996,747.56
29,337.55,663.2
29,481.5,635.0
29,451.66666666666663,585.8333333333334
29,477.95652173913044,713.0
29,375.9166666666667,754.5
29,328.0,723.8260869565217
29,276.2,714.12
29,446.47826086956525,550.3913043478261
29,500.5,631.0909090909091
29,454.04347826086956,547.0
29,445.45,584.75
29,281.1363636363636,716.7272727272727
29,429.96000000000004,653.28
29,420.17391304347825,662.2608695652174
29,496.2173913043478,619.0434782608695
29,309.0909090909091,675.5
29,458.36842105263156,523.3157894736842
29,455.0,687.8260869565217
29,492.0,729.2727272727273
29,346.0,565.8260869565217
29,263.0,604.5714285714286
29,288.95652173913044,524.0
29,266.65,590.65
29,345.7,659.85
29,419.6363636363636,535.4090909090909
29,448.70833333333337,658.0416666666666
29,377.17391304347825,524.0
29,473.8571428571429,641.0
29,359.9090909090909,606.9090909090909
29,391.72727272727275,559.0
29,343.9090909090909,744.2727272727273
29,433.0909090909091,658.3181818181818
29,443.95,659.45
29,327.3478260869565,656.0434782608695
29,363.2083333333333,548.125
29,413.0909090909091,529.5
29,469.6521739130435,690.0434782608695
29,452.0,579.5
29,444.0,685.8260869565217
29,294.57142857142856,628.0
29,410.0,615.1739130434783
29,319.8095238095238,538.4285714285714
29,476.1428571428571,691.0
29,471.0454545454545,652.2727272727273
29,486.5454545454545,715.0
29,356.1904761904762,714.8095238095239
29,420.5,559.9583333333334
29,428.05,639.25
29,459.9,663.3
29,450.36842105263156,751.8421052631579
29,453.8,668.88
29,327.04545454545456,611.9090909090909
29,473.8571428571429,655.9285714285714
29,497.1904761904762,637.0952380952381
29,280.90909090909093,592.9090909090909
29,257.4,684.6
29,462.17391304347825,553.0
29,319.0,545.4285714285714
30,297.04347826086956,749.3913043478261
30,390.3913043478261,736.8260869565217
30,355.6818181818182,698.8636363636364
30,499.7,672.95
30,375.2608695652174,526.3913043478261
30,492.0,676.8260869565217
30,490.45,580.1
30,443.33333333333337,720.5238095238095
30,403.0909090909091,568.9090909090909
30,437.8,640.88
30,489.91666666666663,709.2916666666666
30,261.9166666666667,603.9166666666666
30,437.91666666666663,619.0833333333334
30,492.08333333333337,730.7083333333334
30,448.6296296296296,658.6296296296296
30,450.9130434782609,734.3913043478261
30,466.45,679.8
30,500.6363636363636,631.8636363636364
30,444.95652173913044,585.3478260869565
30,487.91666666666663,661.9166666666666
30,406.0909090909091,549.9090909090909
30,477.8,660.88
30,502.72727272727275,733.0
30,415.17391304347825,616.7391304347826
30,374.88,755.2
30,375.69565217391306,700.4347826086956
30,335.3913043478261,647.9565217391305
30,493.875,721.7916666666666
30,344.8571428571429,660.6666666666666
30,374.9090909090909,678.9090909090909
30,460.5909090909091,528.2727272727273
30,481.1904761904762,635.8095238095239
30,417.66666666666663,516.1428571428571
30,386.0,557.0
30,494.0909090909091,759.0909090909091
30,429.9090909090909,653.6818181818182
30,392.0,641.1739130434783
30,496.5,621.0909090909091
30,456.1904761904762,547.5714285714286
30,276.0,715.1739130434783
30,478.0909090909091,715.5
30,484.23809523809524,544.3809523809524
30,324.9090909090909,683.9090909090909
30,490.3181818181818,742.0454545454545
30,496.0,647.5714285714286
30,431.33333333333337,538.5238095238095
30,343.04545454545456,745.6818181818182
30,473.65,641.65
30,485.3181818181818,587.0454545454545
30,446.3181818181818,551.0454545454545
30,327.4761904761905,656.6666666666666
30,266.0,591.1739130434783
30,356.75,618.8125
30,471.0,519.8260869565217
30,474.04347826086956,691.0
30,338.0909090909091,663.9090909090909
30,449.0,753.1739130434783
30,421.57142857142856,662.0
30,442.45833333333337,660.6666666666666
30,324.57142857142856,726.9047619047619
30,419.9090909090909,535.0909090909091
30,420.56,556.64
30,287.72727272727275,523.9545454545455
30,354.1428571428571,717.3333333333334
30,397.58333333333337,583.4166666666666
30,299.76190476190476,603.3333333333334
30,452.0,587.1428571428571
30,470.0909090909091,652.3181818181818
30,345.35,566.65
30,258.36842105263156,683.9473684210526
30,452.9090909090909,580.9090909090909
30,426.6086956521739,559.7391304347826
30,454.65,688.35
30,309.14285714285717,674.6666666666666
30,486.46153846153845,715.8461538461538
30,390.8571428571429,559.0
30,361.0,607.5714285714286
30,363.9090909090909,548.9090909090909
30,419.33333333333337,561.5714285714286
30,429.29166666666663,639.9583333333334
30,446.22727272727275,687.9090909090909
30,294.55,628.9
30,492.0,630.3809523809524
30,505.8148148148148,636.1111111111111
30,500.0,641.1739130434783
30,506.7,681.85
30,457.3913043478261,524.2173913043479
30,433.1,658.9
30,473.6111111111111,655.7222222222222
30,409.0909090909091,615.9090909090909
30,282.17391304347825,716.1304347826087
30,454.10526315789474,670.421052631579
30,432.3181818181818,557.9545454545455
30,462.1904761904762,552.8095238095239
30,509.66666666666663,620.0
30,458.5,660.2222222222222
30,319.17391304347825,537.0
30,304.0909090909091,761.5
30,329.3888888888889,626.3333333333334
30,282.1,593.7
30,482.95,710.1
30,440.8095238095238,698.952380952381
30,448.95238095238096,744.1904761904761
30,300.3,542.85
30,317.1904761904762,545.5714285714286
31,438.0,618.5
31,356.3809523809524,698.2380952380952
31,374.3478260869565,678.9565217391305
31,481.57142857142856,635.0
31,442.82608695652175,720.0
31,492.04347826086956,676.0
31,439.0,640.4545454545455
31,391.04166666666663,737.2916666666666
31,414.72727272727275,616.6818181818182
31,374.6521739130435,527.0434782608696
31,274.0,714.4545454545455
31,403.88,568.2
31,450.55,735.1
31,364.5,548.0909090909091
31,492.0,730.1739130434783
31,467.04166666666663,679.75
31,497.0909090909091,647.0909090909091
31,335.0869565217391,646.3913043478261
31,407.17391304347825,550.0
31,430.15999999999997,653.04
31,392.4090909090909,641.3636363636364
31,474.5,641.0909090909091
31,297.7916666666667,748.4583333333334
31,387.0,556.7272727272727
31,325.0952380952381,684.3809523809524
31,282.7083333333333,717.9583333333334
31,375.7142857142857,754.5714285714286
31,499.9090909090909,673.0909090909091
31,451.95652173913044,586.7826086956521
31,488.95652173913044,709.3913043478261
31,261.0,604.8260869565217
31,488.08333333333337,662.0833333333334
31,460.0357142857143,526.75
31,309.6521739130435,674.9565217391305
31,503.55172413793105,636.6206896551724
31,503.25,733.0416666666666
31,478.08333333333337,716.0833333333334
31,374.0909090909091,701.0909090909091
31,486.08333333333337,715.2916666666666
31,430.2,539.12
31,478.125,661.7916666666666
31,343.04545454545456,746.3181818181818
31,494.03999999999996,759.2
31,265.39130434782606,591.0869565217391
31,457.4090909090909,547.6363636363636
31,356.8965517241379,618.7931034482758
31,471.8095238095238,519.8095238095239
31,475.3809523809524,690.7619047619048
31,446.17391304347825,551.0
31,484.27272727272725,544.6818181818181
31,417.1363636363636,516.3181818181819
31,398.65,584.65
31,493.57894736842104,722.421052631579
31,429.27272727272725,662.7272727272727
31,286.90909090909093,523.0909090909091
31,417.9090909090909,535.9090909090909
31,448.44444444444446,658.9259259259259
31,300.8,603.2
31,258.55,683.2
31,420.2608695652174,555.8260869565217
31,449.3181818181818,754.0454545454545
31,471.08333333333337,653.125
31,443.4347826086956,660.5217391304348
31,500.95652173913044,631.7391304347826
31,456.0,688.5
31,355.9166666666667,717.9583333333334
31,486.08333333333337,745.9166666666666
31,327.4736842105263,656.578947368421
31,495.17391304347825,621.0
31,337.0909090909091,664.0909090909091
31,343.35,565.65
31,487.33333333333337,586.1428571428571
31,490.2,580.55
31,452.9047619047619,580.1904761904761
31,420.3913043478261,560.9565217391305
31,434.15,657.75
31,325.27272727272725,725.9545454545455
31,359.82608695652175,607.0
31,410.1904761904762,615.8095238095239
31,482.0,708.5555555555555
31,457.6190476190476,668.0952380952381
31,492.1904761904762,630.1904761904761
31,344.1,662.45
31,428.4,558.6
31,291.42857142857144,593.1904761904761
31,445.42105263157896,585.5263157894736
31,326.0909090909091,612.0909090909091
31,462.9047619047619,552.8095238095239
31,456.1428571428571,522.8095238095239
31,443.72727272727275,693.9545454545455
31,429.5454545454545,640.0
31,391.3809523809524,559.5238095238095
31,300.1904761904762,537.1428571428571
31,295.10526315789474,627.578947368421
31,509.2857142857143,636.0
31,474.6,656.3333333333334
31,282.42105263157896,594.421052631579
31,495.3809523809524,597.047619047619
31,405.0,620.7894736842105
32,406.83333333333337,549.8333333333334
32,296.82608695652175,749.7391304347826
32,403.91666666666663,567.9166666666666
32,442.57142857142856,720.0
32,437.6190476190476,618.2380952380952
32,471.0,520.2692307692307
32,501.17391304347825,631.7391304347826
32,446.5,551.0909090909091
32,373.82608695652175,678.7826086956522
32,499.33333333333337,673.952380952381
32,373.45454545454544,527.0
32,325.69565217391306,684.5217391304348
32,373.9090909090909,700.9090909090909
32,503.58333333333337,732.2916666666666
32,355.65,699.65
32,466.3636363636364,679.4090909090909
32,483.8,544.52
32,492.91666666666663,761.0833333333334
32,386.61538461538464,556.8076923076923
32,336.6363636363636,645.1363636363636
32,417.35,516.65
32,414.79166666666663,616.875
32,391.08333333333337,736.9166666666666
32,488.08333333333337,709.0833333333334
32,492.08333333333337,729.9166666666666
32,438.3913043478261,640.2608695652174
32,287.8,521.88
32,430.3913043478261,653.3478260869565
32,497.08333333333337,646.9166666666666
32,375.45,755.1
32,398.1304347826087,584.0
32,491.6086956521739,677.9130434782609
32,501.04166666666663,640.2916666666666
32,390.7,641.95
32,481.16666666666663,634.1666666666666
32,327.17391304347825,657.0
32,309.0909090909091,674.0909090909091
32,460.8461538461538,527.5769230769231
32,356.93333333333334,617.7666666666667
32,477.9090909090909,661.9090909090909
32,448.8636363636364,753.3181818181818
32,456.0,665.6086956521739
32,443.3461538461538,660.8461538461538
32,502.0909090909091,683.0909090909091
32,487.9545454545455,662.0909090909091
32,338.1304347826087,664.0
32,420.8,555.4
32,345.1904761904762,664.1904761904761
32,258.3636363636364,608.0
32,455.1,688.55
32,429.12,538.2
32,365.0,548.5714285714286
32,429.27272727272725,640.2727272727273
32,475.8095238095238,690.8095238095239
32,325.57142857142856,729.0952380952381
32,473.55,641.8
32,451.6363636363636,586.8636363636364
32,480.8,714.96
32,458.83333333333337,547.4166666666666
32,480.04347826086956,707.6521739130435
32,266.1363636363636,591.3181818181818
32,450.0909090909091,736.6818181818182
32,354.9090909090909,716.9090909090909
32,418.1,536.55
32,359.95652173913044,606.3478260869565
32,451.42105263157896,579.9473684210526
32,488.08333333333337,580.5416666666666
32,493.3,722.05
32,470.17391304347825,652.0
32,488.0,633.1739130434783
32,420.0,560.6
32,303.5,536.0909090909091
32,433.8095238095238,657.3333333333334
32,300.54545454545456,603.1363636363636
32,449.66666666666663,658.3333333333334
32,487.5,585.9090909090909
32,276.125,719.2083333333334
32,410.22727272727275,615.9090909090909
32,455.7826086956522,522.9565217391304
32,293.0,627.4285714285714
32,474.2,655.7
32,428.5,558.5
32,445.3,585.1
32,258.0,685.1428571428571
32,353.5625,621.25
32,282.0,718.5
32,391.0,559.1578947368421
32,485.4090909090909,714.2727272727273
32,496.9090909090909,596.0909090909091
32,506.03703703703707,635.7777777777778
32,462.1304347826087,553.2173913043479
32,317.0,542.8571428571429
32,427.0,660.5
32,405.0,620.8260869565217
32,490.1904761904762,753.9047619047619
32,449.1363636363636,692.8636363636364
32,447.1333333333333,689.0666666666666
32,346.0909090909091,566.0909090909091
32,282.0,599.7894736842105
32,302.10526315789474,612.421052631579
33,442.2,720.12
33,373.6818181818182,702.1363636363636
33,407.0,549.8260869565217
33,391.08333333333337,736.9166666666666
33,296.875,751.2083333333334
33,446.72727272727275,551.7272727272727
33,278.39130434782606,718.7391304347826
33,374.8,527.12
33,492.6086956521739,730.9130434782609
33,415.5909090909091,616.6363636363636
33,451.22727272727275,736.5
33,467.0,680.1428571428571
33,436.88,618.8
33,499.27272727272725,673.7272727272727
33,503.27272727272725,732.7272727272727
33,492.5454545454545,761.8181818181818
33,484.08000000000004,545.0
33,443.56,660.92
33,460.84000000000003,527.96
33,481.0,634.4285714285714
33,503.9642857142857,636.75
33,417.0454545454545,516.9090909090909
33,325.82608695652175,685.0
33,497.57142857142856,647.0
33,356.65,696.65
33,267.09090909090907,591.5
33,374.0,678.1739130434783
33,493.5,721.9090909090909
33,488.22222222222223,585.3703703703703
33,345.0,665.1739130434783
33,325.0909090909091,732.0909090909091
33,473.66666666666663,642.2380952380952
33,491.6363636363636,677.4090909090909
33,310.0,674.1739130434783
33,337.2608695652174,647.3913043478261
33,391.72727272727275,641.0
33,476.0,691.0434782608695
33,384.27272727272725,556.7272727272727
33,458.875,548.2916666666666
33,454.91666666666663,523.0833333333334
33,471.0454545454545,520.3181818181819
33,488.91666666666663,637.0833333333334
33,428.6086956521739,558.7391304347826
33,365.57142857142856,548.9047619047619
33,487.9090909090909,708.9090909090909
33,403.375,568.625
33,359.8,607.7
33,258.82608695652175,608.0
33,288.95652173913044,520.6521739130435
33,397.9130434782609,584.3913043478261
33,491.04347826086956,753.3913043478261
33,448.7826086956522,751.9565217391305
33,420.3636363636364,555.4090909090909
33,472.0769230769231,653.3461538461538
33,376.0,756.1739130434783
33,438.75,640.9583333333334
33,318.0,543.5714285714286
33,319.82608695652175,535.7391304347826
33,301.95652173913044,604.7826086956521
33,419.1304347826087,561.0
33,477.7826086956522,661.0434782608695
33,357.2962962962963,617.8888888888889
33,328.17391304347825,658.0
33,429.72727272727275,653.6818181818182
33,449.3913043478261,659.0
33,405.0,621.4545454545455
33,499.9090909090909,631.5
33,479.1904761904762,707.8095238095239
33,480.0,714.7272727272727
33,391.45,559.8
33,337.30434782608694,664.1304347826087
33,409.91666666666663,757.0833333333334
33,487.95652173913044,662.3913043478261
33,446.27272727272725,648.0
33,429.44,642.08
33,445.5,586.0
33,429.1904761904762,537.9047619047619
33,296.1,600.45
33,409.1,615.3
33,452.45,692.2
33,432.8695652173913,658.1739130434783
33,354.6470588235294,621.5294117647059
33,418.6190476190476,535.2380952380952
33,451.35,586.3
33,293.72727272727275,628.3181818181818
33,452.55555555555554,581.5
33,305.9090909090909,534.9090909090909
33,485.54166666666663,715.1666666666666
33,509.0909090909091,636.1363636363636
33,456.15,689.15
33,475.33333333333337,657.0666666666666
33,443.2105263157895,690.0
33,496.17391304347825,597.0
33,282.95454545454544,599.0909090909091
33,360.0909090909091,716.0909090909091
33,510.0769230769231,619.6923076923077
33,461.53846153846155,551.6923076923077
34,294.0,751.6
34,407.04347826086956,549.6086956521739
34,443.12,720.2
34,417.0,516.8260869565217
34,325.17391304347825,684.0
34,356.9090909090909,695.9090909090909
34,480.29166666666663,714.9583333333334
34,488.125,662.25
34,480.1904761904762,634.8095238095239
34,373.7826086956522,704.9565217391305
34,420.28,556.4
34,499.0,674.1739130434783
34,448.0,752.1739130434783
34,391.6363636363636,641.4090909090909
34,451.0,736.0
34,491.0,677.1739130434783
34,301.0,604.4545454545455
34,471.5,520.2272727272727
34,497.2173913043478,646.8260869565217
34,374.0,678.1739130434783
34,277.7083333333333,717.8333333333334
34,488.3809523809524,707.7142857142858
34,326.3809523809524,657.7619047619048
34,466.2,680.12
34,493.55,722.2
34,473.0,642.1739130434783
34,445.9130434782609,551.3913043478261
34,492.1304347826087,731.0
34,443.3478260869565,661.0434782608695
34,259.0,608.0
34,365.9130434782609,549.3913043478261
34,493.04347826086956,761.3478260869565
34,391.3809523809524,559.7619047619048
34,475.82608695652175,691.0
34,477.7391304347826,661.6086956521739
34,454.9090909090909,688.9090909090909
34,503.1363636363636,732.7727272727273
34,415.2173913043478,617.0434782608695
34,419.08333333333337,562.0833333333334
34,471.91999999999996,653.08
34,374.9166666666667,527.2916666666666
34,477.0,707.5714285714286
34,267.23809523809524,591.6190476190476
34,375.0,757.5714285714286
34,437.0,618.8260869565217
34,345.2,664.8
34,428.6818181818182,537.1363636363636
34,309.95454545454544,673.6818181818182
34,289.9090909090909,516.7272727272727
34,487.04166666666663,586.2916666666666
34,397.9130434782609,584.3913043478261
34,391.03999999999996,737.8
34,404.9090909090909,620.9090909090909
34,319.0833333333333,535.0833333333334
34,460.44827586206895,527.6206896551724
34,403.04166666666663,568.7083333333334
34,451.9047619047619,580.1904761904761
34,490.3181818181818,753.1363636363636
34,356.55172413793105,619.5862068965517
34,323.7142857142857,733.5714285714286
34,293.9090909090909,628.7272727272727
34,344.9090909090909,647.9090909090909
34,317.88,545.2
34,451.8,587.45
34,449.45833333333337,658.9583333333334
34,365.3333333333333,716.5238095238095
34,461.0909090909091,552.0909090909091
34,496.35,596.65
34,429.7826086956522,653.7826086956522
34,428.83333333333337,558.75
34,455.91666666666663,523.3333333333334
34,484.16666666666663,544.0833333333334
34,360.9,607.55
34,445.1,585.5
34,428.9090909090909,642.9090909090909
34,409.95652173913044,756.6521739130435
34,504.875,530.7916666666666
34,461.42857142857144,651.0952380952381
34,489.6363636363636,637.1363636363636
34,500.04347826086956,631.8260869565217
34,417.95833333333337,535.2916666666666
34,507.5925925925926,636.0740740740741
34,433.0,658.8260869565217
34,437.3913043478261,642.2608695652174
34,409.8095238095238,615.8095238095239
34,337.9090909090909,664.0909090909091
34,305.6190476190476,534.7619047619048
34,439.44444444444446,693.4444444444445
34,444.57894736842104,688.8947368421052
34,487.27272727272725,716.7272727272727
34,407.4117647058823,568.1176470588235
34,482.3571428571429,547.7857142857143
34,395.0,516.8260869565217
34,308.0,614.5714285714286
34,426.89473684210526,658.421052631579
34,381.8695652173913,559.7826086956521
34,406.8095238095238,729.8571428571429
34,446.2,692.6
34,278.7142857142857,595.7619047619048
34,503.46153846153845,635.3846153846154
35,407.6086956521739,549.7391304347826
35,394.0,642.6
35,443.5,661.6666666666666
35,492.5238095238095,730.6666666666666
35,374.45454545454544,705.0
35,326.2,683.88
35,374.0833333333333,527.0833333333334
35,292.7916666666667,750.4583333333334
35,437.6086956521739,618.7391304347826
35,391.32,737.08
35,487.29166666666663,586.8333333333334
35,499.6086956521739,673.9130434782609
35,490.23809523809524,677.6190476190476
35,355.8695652173913,694.0
35,489.1363636363636,708.3181818181818
35,471.6086956521739,520.7391304347826
35,441.0,722.8260869565217
35,278.2916666666667,717.9583333333334
35,493.6818181818182,722.1363636363636
35,417.1304347826087,516.4782608695652
35,374.6363636363636,678.8636363636364
35,466.9090909090909,680.0909090909091
35,451.3913043478261,735.9130434782609
35,357.1111111111111,619.1851851851852
35,447.9090909090909,752.9090909090909
35,479.55,634.25
35,446.08333333333337,551.5
35,460.91666666666663,528.9166666666666
35,496.9545454545455,647.4545454545455
35,490.3913043478261,754.0869565217391
35,453.5,524.7
35,410.3478260869565,757.0434782608695
35,260.0,609.4285714285714
35,479.1363636363636,661.6818181818182
35,403.0,568.8260869565217
35,310.3478260869565,674.9565217391305
35,473.22727272727275,641.9090909090909
35,302.0833333333333,605.0833333333334
35,429.0909090909091,643.0909090909091
35,391.6521739130435,559.9565217391305
35,496.5454545454545,597.0
35,324.6190476190476,651.2380952380952
35,488.0,662.7307692307693
35,324.1304347826087,734.0
35,366.92,549.76
35,506.375,636.3333333333334
35,269.17391304347825,592.0
35,427.9130434782609,537.3913043478261
35,419.0,561.9565217391305
35,463.5,550.9090909090909
35,490.0,637.1739130434783
35,317.42857142857144,535.0
35,476.0454545454545,691.0909090909091
35,500.0909090909091,630.7727272727273
35,456.0,689.1739130434783
35,438.0,641.5
35,428.8,558.88
35,344.8,665.45
35,421.304347826087,555.7826086956521
35,398.17391304347825,585.0
35,374.6666666666667,758.3809523809524
35,291.5,515.9090909090909
35,484.76,545.0
35,504.9047619047619,731.8095238095239
35,449.53846153846155,659.1538461538462
35,367.0,718.1739130434783
35,318.0,546.1739130434783
35,415.9545454545455,616.9090909090909
35,433.55,659.2
35,410.0,616.1739130434783
35,303.22727272727275,534.9090909090909
35,445.77272727272725,586.2272727272727
35,361.57142857142856,607.0
35,405.0909090909091,620.7272727272727
35,486.88,716.2
35,471.66666666666663,653.4583333333334
35,293.0909090909091,630.0909090909091
35,480.2,714.12
35,452.45,581.8
35,495.0909090909091,662.5
35,479.04166666666663,706.7083333333334
35,452.47368421052636,586.7894736842105
35,417.5,534.9090909090909
35,265.2083333333333,553.875
35,464.8095238095238,707.9047619047619
35,493.8571428571429,762.3333333333334
35,429.55,653.2
35,438.66666666666663,698.2380952380952
35,380.0,561.1739130434783
35,425.1,659.55
35,484.5,649.0
35,283.39130434782606,593.9565217391305
35,406.9090909090909,732.0909090909091
35,337.95,663.7
35,504.0909090909091,531.0909090909091
35,395.52631578947364,517.578947368421
35,353.8333333333333,621.9166666666666
35,408.8,568.7
35,444.0,697.0
35,482.7647058823529,549.2352941176471
35,288.2,589.2
35,474.7692307692308,656.5384615384615
35,353.55555555555554,720.7777777777778
36,292.60869565217394,750.7391304347826
36,417.3913043478261,516.7391304347826
36,438.0,619.1739130434783
36,439.1904761904762,722.1904761904761
36,451.8181818181818,525.5
36,356.65517241379314,619.4827586206897
36,492.5,730.9090909090909
36,410.0,756.5
36,406.76190476190476,549.3809523809524
36,393.42857142857144,641.0
36,277.72727272727275,717.6818181818182
36,326.1904761904762,683.8095238095239
36,473.7894736842105,642.578947368421
36,375.6363636363636,704.4090909090909
36,499.4,673.4
36,471.5,520.2272727272727
36,451.76190476190476,735.3809523809524
36,372.57142857142856,527.0
36,356.7391304347826,694.3913043478261
36,344.72727272727275,663.2727272727273
36,480.25,663.45
36,270.6818181818182,591.0454545454545
36,367.9166666666667,548.5
36,449.5333333333333,659.1666666666666
36,477.0869565217391,634.6086956521739
36,416.0454545454545,617.5454545454545
36,487.95652173913044,676.3478260869565
36,447.5,752.9090909090909
36,504.0,729.8260869565217
36,461.16666666666663,529.0833333333334
36,301.2,603.88
36,390.33333333333337,738.0833333333334
36,397.75,584.9583333333334
36,309.35,674.65
36,496.5909090909091,596.6363636363636
36,491.04347826086956,754.3913043478261
36,447.55,551.9
36,487.12,586.2
36,324.7083333333333,732.0416666666666
36,259.7826086956522,609.0434782608695
36,404.9545454545455,621.0909090909091
36,391.70833333333337,559.5
36,484.79166666666663,544.125
36,475.2,690.8
36,473.62068965517244,654.8275862068965
36,458.0,688.5
36,494.0,721.8260869565217
36,316.95652173913044,533.7826086956521
36,463.29166666666663,550.0833333333334
36,373.1428571428571,758.3333333333334
36,407.04347826086956,732.2173913043478
36,500.0,631.1739130434783
36,467.22727272727275,680.0909090909091
36,325.17391304347825,650.0
36,452.125,586.875
36,477.0454545454545,708.9090909090909
36,403.7826086956522,568.2173913043479
36,299.57142857142856,536.0
36,291.72727272727275,517.3181818181819
36,482.95,548.95
36,496.42857142857144,647.0
36,430.0909090909091,653.5
36,486.8095238095238,707.1904761904761
36,420.9090909090909,556.0909090909091
36,505.8571428571429,637.0
36,372.04347826086956,681.3478260869565
36,487.8,717.04
36,425.1904761904762,659.8095238095239
36,444.2,660.72
36,410.7,615.75
36,457.17391304347825,557.0
36,481.875,712.9583333333334
36,452.0454545454545,580.6363636363636
36,419.04166666666663,562.1666666666666
36,428.1904761904762,642.3333333333334
36,504.0909090909091,531.0909090909091
36,494.42857142857144,623.1904761904761
36,395.12,517.2
