frame,x,y
30,300.22222222222223,542.8888888888889
30,317.3,545.8
30,495.0454545454545,596.9090909090909
30,282.4,593.4
30,483.88235294117646,710.6470588235294
30,432.5625,557.75
30,473.5625,655.25
30,405.4,620.6666666666666
30,394.625,584.25
30,412.4375,533.75
30,327.72222222222223,611.2777777777778
30,490.42857142857144,755.0
30,441.5,695.5
30,509.1818181818182,636.1818181818182
30,384.04761904761904,688.0
30,510.0,620.0
30,444.6428571428571,693.0714285714286
30,258.47058823529414,683.6470588235294
30,458.6,660.4
30,445.53846153846155,689.3846153846154
30,482.0,714.0
30,329.6,626.4
31,482.0,635.0740740740741
31,417.0,515.9565217391304
31,297.3809523809524,748.0952380952381
31,273.9583333333333,714.9166666666666
31,374.0909090909091,701.2727272727273
31,407.0869565217391,550.1739130434783
31,375.0833333333333,527.0833333333334
31,392.91666666666663,642.0833333333334
31,283.0833333333333,718.0833333333334
31,484.0,545.0
31,457.0,547.8260869565217
31,475.0,641.0
31,451.0952380952381,735.6190476190476
31,445.95652173913044,551.0
31,325.0,684.7272727272727
31,497.08333333333337,646.9166666666666
31,472.12,519.8
31,492.08333333333337,675.9166666666666
31,420.1818181818182,555.5
31,376.2916666666667,755.125
31,438.08333333333337,618.0833333333334
31,453.0952380952381,580.6190476190476
31,476.08333333333337,690.0833333333334
31,487.91666666666663,661.9166666666666
31,374.0,679.0
31,327.2916666666667,655.875
31,494.08333333333337,722.0833333333334
31,335.0,646.1739130434783
31,399.0,585.0
31,356.3809523809524,698.0952380952381
31,445.91666666666663,585.9583333333334
31,503.8095238095238,732.9047619047619
31,342.9166666666667,746.0833333333334
31,500.17391304347825,673.0
31,265.90909090909093,590.8181818181818
31,443.0,720.0
31,391.08333333333337,736.9166666666666
31,356.0833333333333,718.0833333333334
31,449.17391304347825,754.0869565217391
31,359.1578947368421,607.578947368421
31,260.9583333333333,604.9166666666666
31,439.0952380952381,640.3333333333334
31,452.0,586.8260869565217
31,501.0,631.4285714285714
31,457.2,668.7
31,404.0,568.0
31,486.0,746.0
31,467.17391304347825,680.0
31,301.0833333333333,602.9166666666666
31,309.9166666666667,675.0833333333334
31,489.0454545454545,708.9090909090909
31,387.10526315789474,556.7894736842105
31,420.8,561.25
31,418.1363636363636,535.9090909090909
31,496.0,597.0
31,363.9166666666667,547.9166666666666
31,429.91666666666663,538.9166666666666
31,492.0454545454545,629.9090909090909
31,495.0,620.8636363636364
31,478.08333333333337,662.0
31,429.72222222222223,662.4444444444445
31,490.3157894736842,580.8947368421052
31,494.33333333333337,759.0952380952381
31,343.1578947368421,565.578947368421
31,492.08333333333337,730.0833333333334
31,456.0,689.0434782608695
31,444.0,693.8695652173913
31,286.55,522.95
31,460.1578947368421,526.3157894736842
31,487.0,586.1739130434783
31,449.23809523809524,658.9047619047619
31,471.08333333333337,652.0833333333334
31,326.0,611.8260869565217
31,463.0,552.8260869565217
31,410.0,615.3333333333334
31,295.17391304347825,627.0
31,478.08333333333337,716.0833333333334
31,344.10526315789474,662.578947368421
31,355.36842105263156,620.8421052631579
31,415.2105263157895,616.8947368421052
31,325.22222222222223,726.5555555555555
31,430.08333333333337,652.9166666666666
31,300.0,537.0
31,429.57894736842104,639.8947368421052
31,391.6842105263158,559.7894736842105
31,486.3157894736842,715.2105263157895
31,337.17391304347825,664.0
31,481.77777777777777,708.5555555555555
31,434.0,658.5
31,317.17391304347825,538.0
31,444.0454545454545,659.9090909090909
31,504.5,636.5
31,428.75,558.5
31,490.6,754.4
31,456.3529411764706,522.4117647058823
31,432.4375,557.125
31,474.125,656.125
31,357.7692307692308,617.3846153846154
31,291.5,593.5
31,405.0,621.1739130434783
31,509.5,636.5
31,318.8,543.2
31,455.33333333333337,744.0
31,258.6842105263158,683.2105263157895
31,501.3125,639.1875
31,379.77777777777777,692.8888888888889
32,404.0,568.0
32,297.0,750.0
32,445.91666666666663,550.9166666666666
32,288.0,522.0434782608696
32,375.0,755.0
32,374.0,526.7727272727273
32,325.95652173913044,684.0
32,501.22727272727275,641.0
32,483.95652173913044,545.0
32,354.9166666666667,699.9166666666666
32,443.0,720.0
32,498.91666666666663,673.9166666666666
32,355.0952380952381,716.6666666666666
32,406.91666666666663,549.9166666666666
32,491.91666666666663,678.0
32,374.0833333333333,701.0833333333334
32,497.1304347826087,647.0
32,337.0833333333333,644.9166666666666
32,501.0,632.0
32,391.08333333333337,641.9166666666666
32,466.08333333333337,678.9166666666666
32,417.82608695652175,517.0869565217391
32,374.0,679.1739130434783
32,471.1304347826087,520.0
32,502.2,683.2
32,456.08333333333337,666.0833333333334
32,326.9166666666667,657.0833333333334
32,487.91666666666663,708.9166666666666
32,493.08333333333337,760.9166666666666
32,480.0,714.8260869565217
32,419.9130434782609,554.8260869565217
32,308.9166666666667,674.0833333333334
32,429.0,640.0
32,304.0833333333333,535.9166666666666
32,449.08333333333337,753.0833333333334
32,438.04347826086956,618.3913043478261
32,488.08333333333337,662.0833333333334
32,365.0833333333333,547.9166666666666
32,420.0,560.9565217391305
32,473.08333333333337,642.0833333333334
32,504.08333333333337,732.0833333333334
32,437.9090909090909,640.0909090909091
32,325.95652173913044,729.0
32,391.22727272727275,737.0909090909091
32,418.0952380952381,536.6190476190476
32,266.0,590.8260869565217
32,458.8,547.3
32,460.7,527.9
32,450.08333333333337,737.0833333333334
32,359.0,606.1304347826087
32,275.90909090909093,719.7727272727273
32,476.0,690.8695652173913
32,451.0952380952381,586.6666666666666
32,481.27272727272725,634.0
32,386.9090909090909,556.9545454545455
32,487.82608695652175,580.0
32,455.0909090909091,688.9545454545455
32,344.9166666666667,664.0833333333334
32,443.0,661.25
32,428.91666666666663,537.9166666666666
32,470.08333333333337,651.9166666666666
32,293.0869565217391,627.1739130434783
32,492.08333333333337,730.0833333333334
32,300.95652173913044,604.0
32,493.1904761904762,721.8095238095239
32,478.08333333333337,661.9166666666666
32,449.91666666666663,658.0833333333334
32,390.7142857142857,559.6428571428571
32,398.08333333333337,584.0833333333334
32,445.0909090909091,585.9090909090909
32,497.08333333333337,595.9166666666666
32,430.9047619047619,652.7619047619048
32,451.0,580.0
32,337.95454545454544,664.0909090909091
32,409.6190476190476,615.0
32,462.0909090909091,552.9090909090909
32,479.91666666666663,708.0833333333334
32,415.0,617.0
32,357.0,616.7894736842105
32,354.4117647058823,620.6470588235294
32,454.66666666666663,522.0
32,319.7,539.1
32,487.9047619047619,585.6666666666666
32,425.63157894736844,660.6315789473684
32,317.3529411764706,543.5882352941177
32,258.04347826086956,607.8695652173913
32,433.77777777777777,657.5555555555555
32,485.44444444444446,714.2222222222222
32,405.08333333333337,621.0833333333334
32,428.27777777777777,559.0555555555555
32,345.82608695652175,566.0
32,473.8666666666667,655.4666666666667
32,490.27777777777777,754.3333333333334
32,487.9090909090909,632.9090909090909
32,481.9,748.1
32,505.25,636.15
32,281.7894736842105,719.0526315789474
32,447.77777777777777,690.5555555555555
32,414.2,529.2
32,431.66666666666663,556.5333333333333
32,327.7894736842105,614.0
32,409.9090909090909,757.8636363636364
32,510.0,619.6363636363636
32,457.33333333333337,525.25
33,446.0,552.0
33,407.08333333333337,549.9166666666666
33,503.17391304347825,733.0869565217391
33,474.0869565217391,642.1739130434783
33,391.17391304347825,641.0434782608695
33,416.91666666666663,516.9166666666666
33,491.29166666666663,676.9583333333334
33,498.91666666666663,673.9166666666666
33,494.0869565217391,722.1739130434783
33,326.0869565217391,684.8260869565217
33,297.0,750.8260869565217
33,491.91666666666663,762.0833333333334
33,488.0454545454545,662.0909090909091
33,437.3157894736842,618.6842105263158
33,258.5,608.0
33,267.22727272727275,592.0
33,480.95652173913044,634.0
33,324.9166666666667,731.9166666666666
33,364.9166666666667,548.9166666666666
33,475.91666666666663,691.0833333333334
33,374.0,678.0
33,471.08333333333337,519.9166666666666
33,345.0,665.0
33,374.0833333333333,701.9166666666666
33,310.0833333333333,674.0833333333334
33,392.0,560.0
33,487.0,708.9166666666666
33,328.0833333333333,657.9166666666666
33,461.0,527.8260869565217
33,318.0,544.0
33,492.82608695652175,730.9565217391305
33,477.91666666666663,660.9166666666666
33,375.0833333333333,526.9166666666666
33,498.0869565217391,647.1739130434783
33,384.1304347826087,557.0
33,356.82608695652175,697.0869565217391
33,375.9166666666667,755.9166666666666
33,337.1904761904762,647.0
33,467.17391304347825,680.0
33,442.0,720.0
33,500.0,630.8260869565217
33,336.82608695652175,664.0
33,360.0833333333333,608.0833333333334
33,391.0,736.8260869565217
33,489.0,637.0
33,319.9130434782609,535.8695652173913
33,402.9090909090909,568.9090909090909
33,294.0,628.8260869565217
33,302.0833333333333,605.0833333333334
33,398.0,583.8260869565217
33,404.91666666666663,620.9166666666666
33,416.0,616.8260869565217
33,439.08333333333337,641.0833333333334
33,452.04347826086956,736.8260869565217
33,451.22727272727275,586.7272727272727
33,429.0,641.9565217391305
33,418.7,534.9
33,420.17391304347825,555.0869565217391
33,455.57894736842104,689.1052631578948
33,433.0952380952381,658.1904761904761
33,306.0833333333333,534.9166666666666
33,491.04166666666663,753.9166666666666
33,279.22222222222223,719.4444444444445
33,288.42105263157896,520.1052631578947
33,487.25,585.6875
33,480.0,715.0
33,485.2,715.2
33,418.91666666666663,560.9166666666666
33,429.17391304347825,538.0869565217391
33,496.0,597.0
33,449.9090909090909,658.9090909090909
33,471.44444444444446,652.2222222222222
33,449.1818181818182,751.9090909090909
33,453.1764705882353,522.3529411764706
33,443.66666666666663,661.0
33,458.42105263157896,548.1052631578948
33,409.9130434782609,756.8260869565217
33,408.27777777777777,614.2777777777778
33,445.0,584.6666666666666
33,479.1904761904762,707.1904761904761
33,429.8636363636364,653.9090909090909
33,462.0,552.0
33,452.44444444444446,581.0
33,428.3529411764706,558.5882352941177
33,355.0952380952381,620.8095238095239
33,484.0,544.6666666666666
33,502.5,638.5
33,357.29411764705884,616.7647058823529
33,360.0909090909091,715.9545454545455
33,408.47058823529414,568.1176470588235
33,474.52941176470586,656.3529411764706
33,426.44444444444446,659.7777777777778
33,508.8095238095238,635.952380952381
33,458.47058823529414,663.8823529411765
33,450.7647058823529,691.2941176470588
33,415.0,530.1052631578947
33,491.6,584.6
33,446.57142857142856,647.7142857142858
33,445.4,690.6
33,275.625,717.1875
33,457.27272727272725,524.9090909090909
33,510.0,619.6363636363636
33,296.6,601.4
33,432.0,556.375
33,486.7692307692308,542.2307692307693
34,487.4,662.9
34,502.95652173913044,732.8260869565217
34,357.0833333333333,695.9166666666666
34,310.0909090909091,673.2727272727273
34,478.0,661.1739130434783
34,487.91666666666663,707.9166666666666
34,417.17391304347825,517.0869565217391
34,325.0,684.0
34,375.0,527.0
34,325.9166666666667,657.9166666666666
34,499.42857142857144,631.0
34,407.08333333333337,549.9166666666666
34,473.0,642.0
34,491.0,677.1739130434783
34,448.08333333333337,751.9166666666666
34,487.08333333333337,586.0833333333334
34,443.0,719.8260869565217
34,374.0833333333333,677.9166666666666
34,490.0,636.8260869565217
34,466.08333333333337,680.0833333333334
34,492.17391304347825,731.0869565217391
34,318.0833333333333,544.9166666666666
34,375.0,757.7272727272727
34,496.9090909090909,646.9090909090909
34,392.0,641.7
34,267.0,591.8260869565217
34,373.95652173913044,705.0
34,445.8695652173913,552.0
34,471.17391304347825,520.0
34,499.0,674.0
34,476.08333333333337,691.0833333333334
34,301.22727272727275,604.0909090909091
34,479.91666666666663,714.9166666666666
34,451.04166666666663,735.9166666666666
34,437.08333333333337,618.9166666666666
34,493.08333333333337,722.7083333333334
34,294.12,751.8
34,293.95454545454544,628.9090909090909
34,450.96153846153845,587.1153846153846
34,480.82608695652175,634.9565217391305
34,429.0,643.0
34,492.95238095238096,761.6190476190476
34,391.0,560.0
34,398.08333333333337,585.0833333333334
34,451.17391304347825,580.0869565217391
34,361.1428571428571,607.0
34,365.9047619047619,549.6666666666666
34,365.3157894736842,716.6842105263158
34,461.0,552.1304347826087
34,477.0,708.0
34,345.0,647.7
34,455.08333333333337,688.9166666666666
34,449.8095238095238,658.952380952381
34,345.0,664.9130434782609
34,460.9,528.3
34,290.9166666666667,516.9583333333334
34,409.95652173913044,757.0
34,391.0,737.7
34,445.08333333333337,585.0833333333334
34,433.0,658.9565217391305
34,429.89473684210526,653.578947368421
34,259.0,608.0
34,305.9090909090909,534.7727272727273
34,496.17391304347825,595.9130434782609
34,319.0833333333333,535.0833333333334
34,425.88235294117646,659.6470588235294
34,415.0,617.1304347826087
34,504.91666666666663,531.0833333333334
34,418.91666666666663,561.9166666666666
34,324.0,732.8260869565217
34,490.1304347826087,753.0
34,484.77777777777777,543.4444444444445
34,443.0909090909091,660.9090909090909
34,278.6470588235294,718.5882352941177
34,405.17391304347825,621.0
34,429.17391304347825,537.0
34,471.66666666666663,653.0
34,420.42105263157896,555.8421052631579
34,403.0,568.8260869565217
34,417.9047619047619,535.6666666666666
34,455.6842105263158,523.6842105263158
34,460.42105263157896,650.8421052631579
34,482.1428571428571,548.0
34,409.33333333333337,615.9047619047619
34,430.11764705882354,557.5294117647059
34,381.22222222222223,559.5555555555555
34,355.3529411764706,620.5882352941177
34,455.5882352941177,550.3529411764706
34,505.22222222222223,635.4444444444445
34,337.57894736842104,664.3157894736842
34,415.15,529.3
34,443.95,689.9
34,358.06666666666666,617.4666666666667
34,437.7894736842105,642.0
34,407.5,568.5
34,440.5,692.7142857142858
34,487.3157894736842,717.0
34,509.1538461538462,636.5384615384615
34,501.0,643.5
34,394.9090909090909,516.9090909090909
34,407.0,729.8260869565217
34,274.6111111111111,716.7777777777778
34,474.07142857142856,656.8571428571429
34,278.7857142857143,595.6428571428571
34,510.0,619.5
34,442.46153846153845,651.8461538461538
34,308.0,614.5714285714286
35,499.0,674.1304347826087
35,407.11538461538464,550.0769230769231
35,490.91666666666663,753.9583333333334
35,490.08333333333337,678.0
35,497.0,647.0
35,310.0,674.8260869565217
35,489.2857142857143,708.5714285714286
35,374.44444444444446,758.7777777777778
35,324.1304347826087,651.0
35,446.08333333333337,550.9166666666666
35,394.0,643.1739130434783
35,486.91666666666663,586.9166666666666
35,398.08333333333337,584.9166666666666
35,375.0833333333333,678.9166666666666
35,325.9166666666667,683.9166666666666
35,441.0869565217391,723.1739130434783
35,460.8095238095238,529.1904761904761
35,478.91666666666663,661.9166666666666
35,455.91666666666663,688.9166666666666
35,492.1904761904762,730.1904761904761
35,463.08333333333337,551.0416666666666
35,374.0,527.1739130434783
35,302.0,605.0
35,293.27272727272725,751.0
35,259.9130434782609,610.0
35,356.0,694.0
35,392.08333333333337,560.0833333333334
35,445.27272727272725,587.0
35,499.91666666666663,631.0833333333334
35,361.95652173913044,607.0
35,367.0,550.0
35,419.0,562.1428571428571
35,374.9090909090909,704.9545454545455
35,291.6842105263158,516.3157894736842
35,467.08333333333337,679.9166666666666
35,451.6190476190476,736.0952380952381
35,391.08333333333337,736.9166666666666
35,505.08333333333337,731.9166666666666
35,293.0,630.0
35,416.91666666666663,516.9166666666666
35,317.3809523809524,534.9047619047619
35,437.9090909090909,618.9090909090909
35,429.08333333333337,643.0833333333334
35,488.08333333333337,663.0416666666666
35,323.9166666666667,733.9166666666666
35,506.0,636.0
35,472.91666666666663,642.0833333333334
35,479.95833333333337,634.9166666666666
35,478.9090909090909,706.9090909090909
35,438.08333333333337,641.9166666666666
35,433.04166666666663,659.25
35,403.33333333333337,568.9047619047619
35,409.91666666666663,756.9166666666666
35,269.0833333333333,592.0833333333334
35,448.08333333333337,753.0833333333334
35,493.0909090909091,722.0909090909091
35,367.0,718.0869565217391
35,476.0,691.1739130434783
35,480.7894736842105,713.421052631579
35,472.1818181818182,520.9090909090909
35,453.1904761904762,524.952380952381
35,318.0,545.8260869565217
35,428.08333333333337,536.9166666666666
35,450.42857142857144,659.0952380952381
35,303.0,535.1739130434783
35,486.82608695652175,716.0
35,490.0,636.8260869565217
35,345.45454545454544,665.0454545454545
35,496.0,597.047619047619
35,278.95,718.3
35,395.1904761904762,517.8095238095239
35,452.9047619047619,586.4285714285714
35,410.08333333333337,616.0833333333334
35,484.05,648.3
35,355.0909090909091,621.9090909090909
35,380.0,561.0
35,504.17391304347825,531.0
35,416.9473684210526,535.6315789473684
35,452.7,580.9
35,416.04347826086956,617.0
35,405.42105263157896,620.8947368421052
35,337.9090909090909,663.9090909090909
35,425.2,659.35
35,484.8235294117647,544.4705882352941
35,407.0,731.7272727272727
35,470.89473684210526,652.578947368421
35,421.0,555.7272727272727
35,358.27777777777777,617.8888888888889
35,474.66666666666663,656.0
35,443.5,662.5
35,428.9375,558.5625
35,483.4,548.4
35,283.6470588235294,593.8823529411765
35,265.5882352941176,553.6470588235294
35,429.0,653.0
35,443.3157894736842,696.1578947368421
35,408.5,568.5
35,415.95,530.7
35,464.7894736842105,708.0
35,479.75,639.375
35,439.5,697.5
35,493.7894736842105,761.6842105263158
35,494.4375,662.75
35,455.77777777777777,647.5555555555555
35,446.0,659.0833333333334
35,453.4375,551.75
35,354.2857142857143,720.5714285714286
35,432.7857142857143,557.2142857142857
36,499.0,673.0
36,480.2,662.88
36,410.0,756.8260869565217
36,325.9166666666667,683.9166666666666
36,291.9090909090909,517.0909090909091
36,407.08333333333337,549.9166666666666
36,325.0,732.0
36,260.0833333333333,608.9166666666666
36,292.9166666666667,751.0833333333334
36,460.95652173913044,529.0
36,472.08333333333337,520.0833333333334
36,271.17391304347825,591.0
36,397.91666666666663,584.9166666666666
36,505.17391304347825,636.8695652173913
36,375.2173913043478,704.2173913043478
36,309.0,674.1304347826087
36,417.17391304347825,517.0869565217391
36,487.17391304347825,586.0
36,452.125,525.7083333333334
36,504.0869565217391,730.1739130434783
36,474.5,655.9090909090909
36,373.0833333333333,526.9166666666666
36,488.08333333333337,676.0833333333334
36,439.33333333333337,722.0952380952381
36,448.0,552.0
36,368.0,549.0
36,393.17391304347825,641.0
36,496.27272727272725,647.0
36,456.91666666666663,556.9166666666666
36,477.08333333333337,634.4583333333334
36,372.95454545454544,758.9090909090909
36,500.0909090909091,631.7272727272727
36,438.17391304347825,619.0869565217391
36,488.0,717.0
36,325.1818181818182,649.9090909090909
36,473.8,643.12
36,416.0,618.0
36,492.91666666666663,731.0833333333334
36,452.0,586.8260869565217
36,404.82608695652175,621.0
36,447.0,753.1304347826087
36,467.17391304347825,680.0
36,300.0,536.0
36,391.9090909090909,559.1363636363636
36,495.10526315789474,623.578947368421
36,300.9166666666667,603.9166666666666
36,357.0833333333333,694.0833333333334
36,345.1304347826087,663.0
36,395.04347826086956,517.0
36,406.91666666666663,732.0833333333334
36,429.08333333333337,642.9166666666666
36,504.08333333333337,531.0833333333334
36,277.5,717.6666666666666
36,474.91666666666663,691.0833333333334
36,372.10526315789474,681.578947368421
36,317.17391304347825,534.0
36,463.0909090909091,549.9545454545455
36,493.91666666666663,721.9166666666666
36,415.1,536.45
36,430.08333333333337,652.9166666666666
36,425.08333333333337,659.9166666666666
36,419.0,562.0
36,451.2105263157895,735.1052631578948
36,390.7,738.0
36,449.91666666666663,659.0833333333334
36,358.9090909090909,719.9090909090909
36,491.0869565217391,754.1739130434783
36,496.9047619047619,596.8095238095239
36,317.9166666666667,546.9166666666666
36,485.0,544.0
36,403.17391304347825,568.0
36,452.77777777777777,580.5555555555555
36,433.8095238095238,659.1904761904761
36,429.0,537.1739130434783
36,476.95,708.7
36,360.8636363636364,607.0
36,430.57894736842104,557.1578947368421
36,445.08333333333337,584.9166666666666
36,294.9,630.1
36,481.2105263157895,713.3157894736842
36,410.57894736842104,615.7894736842105
36,444.45,695.1
36,460.3157894736842,661.421052631579
36,421.0,555.8260869565217
36,458.0909090909091,689.1818181818182
36,445.47058823529414,660.1176470588235
36,354.25,621.0
36,441.6470588235294,646.5882352941177
36,471.4,652.4
36,395.22222222222223,739.7777777777778
36,482.88235294117646,548.5294117647059
36,358.22222222222223,618.1111111111111
36,487.0,707.2105263157895
36,339.45,662.9
36,488.4,662.4
36,407.0,568.5
36,286.0,599.4285714285714
36,472.55555555555554,698.0
36,479.0,639.3333333333334
36,483.7894736842105,651.0
36,263.6470588235294,554.5882352941177
36,427.2857142857143,559.6428571428571
36,378.2352941176471,525.8235294117648
36,296.52941176470586,597.6470588235294
36,463.0,704.7272727272727
36,414.9375,532.5625
36,440.2307692307692,660.7692307692307
36,459.2105263157895,762.578947368421
36,492.11764705882354,666.4117647058823
36,493.5,758.0
36,437.5,645.5
36,281.0625,719.1875
36,441.7692307692308,692.8461538461538
36,434.6470588235294,695.8823529411765
37,393.08333333333337,641.0833333333334
37,459.0,690.0
37,397.91666666666663,584.9166666666666
37,429.95652173913044,654.0
37,452.0,525.7272727272727
37,448.0,552.0
37,467.0,680.2727272727273
37,480.91666666666663,663.0416666666666
37,372.9166666666667,757.9166666666666
37,325.0,682.8260869565217
37,427.8695652173913,642.1304347826087
37,317.9166666666667,546.9166666666666
37,499.91666666666663,631.0833333333334
37,418.0869565217391,516.1739130434783
37,432.33333333333337,557.0952380952381
37,409.0,756.7272727272727
37,441.08333333333337,720.9166666666666
37,425.0,658.8260869565217
37,390.47368421052636,737.8947368421052
37,475.95652173913044,691.0
37,478.9090909090909,707.9545454545455
37,487.08333333333337,586.0833333333334
37,494.91666666666663,648.0833333333334
37,366.9090909090909,548.0454545454545
37,503.27272727272725,729.0
37,404.91666666666663,620.9166666666666
37,472.17391304347825,520.0
37,460.91666666666663,528.9166666666666
37,309.0833333333333,674.0833333333334
37,259.27272727272725,609.0
37,406.08333333333337,548.9166666666666
37,416.1904761904762,617.1904761904761
37,505.33333333333337,636.0952380952381
37,492.76190476190476,730.9047619047619
37,499.72727272727275,673.0
37,484.0,676.9130434782609
37,446.0952380952381,754.6190476190476
37,437.08333333333337,618.0833333333334
37,451.82608695652175,736.0
37,318.0,534.0
37,392.0952380952381,558.6190476190476
37,270.0,590.8260869565217
37,292.17391304347825,518.0
37,357.0833333333333,694.9166666666666
37,477.12,633.8
37,363.0,608.7
37,406.2,731.3
37,374.9166666666667,703.9166666666666
37,397.0,741.9130434782609
37,301.0833333333333,602.9166666666666
37,421.0909090909091,555.2727272727273
37,325.77777777777777,652.5555555555555
37,473.0,642.1739130434783
37,452.0952380952381,586.3333333333334
37,295.0833333333333,629.9166666666666
37,451.91666666666663,580.0833333333334
37,463.9090909090909,551.9090909090909
37,491.8,753.7
37,292.3809523809524,753.047619047619
37,324.0,729.8095238095239
37,395.08333333333337,516.9166666666666
37,494.0,722.2105263157895
37,488.82608695652175,707.0869565217391
37,485.0,549.9565217391305
37,435.7,647.1
37,445.72222222222223,585.7222222222222
37,497.1304347826087,596.9130434782609
37,409.91666666666663,615.0833333333334
37,485.3,543.8
37,504.17391304347825,531.0
37,299.0833333333333,536.0833333333334
37,489.5,660.5
37,276.7368421052632,717.8421052631579
37,419.0,562.1304347826087
37,471.0,651.7272727272727
37,404.2105263157895,568.1052631578948
37,376.5,526.5
37,362.05,717.7
37,460.0869565217391,662.8260869565217
37,343.5882352941177,664.3529411764706
37,267.09090909090907,553.9090909090909
37,445.2105263157895,661.1052631578948
37,449.8421052631579,658.8947368421052
37,487.3157894736842,716.578947368421
37,433.5,658.5
37,355.3529411764706,620.5882352941177
37,358.4375,617.4375
37,475.0,655.5
37,338.36842105263156,663.0526315789474
37,463.22222222222223,704.5555555555555
37,415.8421052631579,536.6842105263158
37,482.8235294117647,712.5882352941177
37,425.5882352941177,561.3529411764706
37,288.55555555555554,605.0
37,408.6470588235294,568.4117647058823
37,437.5,693.5
37,464.25,765.5625
37,414.5,531.5
37,479.33333333333337,638.8888888888889
37,433.6,695.4
37,455.8421052631579,556.6842105263158
37,486.26666666666665,663.3333333333334
37,440.8666666666667,660.5333333333333
37,504.66666666666663,668.4666666666667
37,495.93333333333334,749.9333333333334
37,473.625,616.0
37,281.3529411764706,718.1176470588235
37,475.1818181818182,740.1818181818182
38,468.0,680.0
38,396.1363636363636,643.0
38,366.3333333333333,548.0952380952381
38,439.0,721.6086956521739
38,391.3913043478261,558.9565217391305
38,325.0,683.0
38,446.91666666666663,552.0833333333334
38,292.17391304347825,518.0
38,293.0,751.8695652173913
38,458.91666666666663,688.9166666666666
38,397.08333333333337,584.9166666666666
38,446.08333333333337,755.9166666666666
38,478.9047619047619,707.1904761904761
38,270.22727272727275,590.0909090909091
38,318.17391304347825,547.0869565217391
38,475.0,690.9565217391305
38,437.08333333333337,618.9166666666666
38,474.03846153846155,641.8846153846154
38,300.0,603.0
38,444.95652173913044,585.0
38,406.08333333333337,549.0833333333334
38,487.0869565217391,586.1739130434783
38,259.0,611.0
38,359.0869565217391,693.8260869565217
38,416.42105263157896,532.7894736842105
38,460.3,529.0
38,409.08333333333337,756.9166666666666
38,418.0869565217391,516.1739130434783
38,500.04347826086956,672.3913043478261
38,377.2,703.7
38,505.17391304347825,530.0
38,451.9090909090909,525.9090909090909
38,493.0,731.0
38,404.08333333333337,619.9166666666666
38,452.08333333333337,586.9166666666666
38,428.17391304347825,642.0
38,371.57894736842104,756.7894736842105
38,324.44444444444446,729.7222222222222
38,279.6842105263158,719.1578947368421
38,463.0909090909091,551.1363636363636
38,318.9166666666667,533.0833333333334
38,485.17391304347825,674.9130434782609
38,480.08333333333337,662.9166666666666
38,499.91666666666663,630.0833333333334
38,503.08333333333337,728.0833333333334
38,472.08333333333337,520.0833333333334
38,452.0,580.0
38,451.27272727272725,736.0
38,364.95652173913044,602.0
38,308.0,674.0
38,475.91666666666663,633.0833333333334
38,486.6470588235294,716.5882352941177
38,496.8181818181818,596.0909090909091
38,490.82608695652175,754.0
38,407.0,732.1304347826087
38,433.0,556.8260869565217
38,425.9090909090909,660.2272727272727
38,297.0,536.8260869565217
38,391.0,737.1304347826087
38,488.8095238095238,708.0
38,355.1818181818182,620.9090909090909
38,416.55,617.2
38,463.2,668.88
38,394.91666666666663,517.0833333333334
38,372.5,675.0
38,505.57894736842104,635.8947368421052
38,502.23809523809524,682.1904761904761
38,490.3157894736842,657.8421052631579
38,378.1818181818182,524.9090909090909
38,421.0,555.5
38,493.9047619047619,722.2380952380952
38,395.8,742.3
38,449.55,658.95
38,471.66666666666663,652.0
38,343.82608695652175,664.0
38,327.9090909090909,652.7727272727273
38,484.95652173913044,544.0
38,317.9166666666667,636.9166666666666
38,404.36842105263156,567.9473684210526
38,433.57894736842104,692.8947368421052
38,474.89473684210526,655.7894736842105
38,430.3529411764706,653.5882352941177
38,410.5,614.5
38,463.10526315789474,704.578947368421
38,486.0,549.0
38,479.0909090909091,639.9090909090909
38,295.3333333333333,629.0
38,371.4117647058823,707.6470588235294
38,290.10526315789474,611.578947368421
38,420.88235294117646,561.3529411764706
38,434.5,650.1
38,433.77777777777777,658.5555555555555
38,441.6470588235294,660.8823529411765
38,424.6875,562.125
38,338.47058823529414,661.8823529411765
38,357.6428571428571,617.2857142857143
38,408.52941176470586,567.6470588235294
38,441.47058823529414,665.8823529411765
38,362.45,719.95
38,445.5,661.5
38,484.6,712.4
38,489.0,662.3333333333334
38,505.10526315789474,665.578947368421
38,284.11764705882354,594.6470588235294
38,424.4,714.6
38,287.625,546.0
38,325.6666666666667,725.4666666666667
38,464.6,765.6
38,429.5,657.0
39,367.6190476190476,548.0952380952381
39,326.0,685.1304347826087
39,392.22727272727275,559.0909090909091
39,397.0952380952381,642.7142857142858
39,503.04166666666663,728.0833333333334
39,480.0,663.1428571428571
39,316.9166666666667,546.9166666666666
39,431.0,643.1739130434783
39,463.9047619047619,551.8095238095239
39,475.08333333333337,690.9166666666666
39,452.72727272727275,526.0
39,409.0,756.0
39,466.91666666666663,679.9166666666666
39,416.95652173913044,516.0
39,458.91666666666663,689.0833333333334
39,292.0,752.0
39,406.08333333333337,550.0833333333334
39,460.15,528.85
39,364.0833333333333,600.9166666666666
39,439.1904761904762,721.1904761904761
39,505.0,530.0
39,296.9166666666667,535.9166666666666
