frame,x,y
27,452.17391304347825,734.0
27,346.0909090909091,743.9090909090909
27,261.3,605.1
27,490.0,739.0
27,392.0,639.1739130434783
27,376.9,674.3
27,265.90909090909093,590.0909090909091
27,418.2105263157895,662.0
27,392.25,738.125
27,416.9090909090909,515.9090909090909
27,438.0,618.0
27,385.08333333333337,556.0833333333334
27,427.82608695652175,558.0
27,392.29166666666663,617.0416666666666
27,452.0,580.0
27,500.0909090909091,670.9090909090909
27,299.82608695652175,602.0
27,309.0,675.1739130434783
27,432.0,537.0
27,443.9090909090909,660.9090909090909
27,448.9090909090909,659.0909090909091
27,297.95,749.7
27,419.9090909090909,560.0909090909091
27,470.0,651.7894736842105
27,471.0909090909091,519.9090909090909
27,275.09090909090907,714.9090909090909
27,329.0,724.0
27,396.0,684.2105263157895
27,433.0909090909091,658.9090909090909
27,342.7894736842105,567.0
27,467.04761904761904,679.1904761904761
27,357.0,606.1739130434783
27,421.0,555.1739130434783
27,446.7,748.9
27,494.7,721.9
27,345.1,662.7
27,427.0,637.0
27,447.0909090909091,549.9090909090909
27,459.1428571428571,524.0
27,451.42105263157896,586.8947368421052
27,462.10526315789474,527.3157894736842
27,287.09090909090907,523.9090909090909
27,495.05,618.3
27,501.0,631.0
27,356.0,716.0
27,415.04761904761904,616.1904761904761
27,457.91666666666663,667.3333333333334
27,355.3,619.9
27,474.10526315789474,690.421052631579
27,392.0,558.0
27,452.1,547.7
27,294.8095238095238,627.8571428571429
27,505.0909090909091,636.0909090909091
27,326.9090909090909,657.9090909090909
27,337.0909090909091,661.9090909090909
27,489.9,619.95
27,402.0,587.0
27,455.0,688.0
27,417.0,523.7894736842105
27,429.04761904761904,653.1904761904761
27,398.1,583.3
27,485.0,722.7894736842105
27,357.2,616.4
27,473.1,655.9
27,410.66666666666663,615.0
27,281.0,592.7894736842105
27,506.4,599.6
27,289.95,515.9
27,318.52941176470586,541.6470588235294
27,278.57142857142856,716.3571428571429
27,450.61538461538464,750.6153846153846
27,362.0909090909091,547.0909090909091
27,423.22727272727275,587.7727272727273
27,458.66666666666663,659.2777777777778
27,509.5,641.5
27,432.1428571428571,655.0
27,405.2105263157895,620.9473684210526
27,307.11764705882354,765.5882352941177
27,509.1538461538462,635.4615384615385
28,481.17391304347825,634.0
28,473.7826086956522,641.0434782608695
28,443.12,719.8
28,492.08333333333337,676.0833333333334
28,491.0,739.1739130434783
28,438.08333333333337,617.9166666666666
28,443.12,660.2
28,495.82608695652175,647.0
28,485.08333333333337,714.9166666666666
28,338.9166666666667,647.9166666666666
28,402.82608695652175,568.0
28,357.17391304347825,696.0
28,484.08333333333337,585.0833333333334
28,495.6521739130435,618.9565217391305
28,502.91666666666663,730.9166666666666
28,300.0909090909091,601.9090909090909
28,470.9090909090909,519.9090909090909
28,427.17391304347825,640.0
28,391.08333333333337,737.9166666666666
28,478.0,660.8260869565217
28,406.0909090909091,548.9090909090909
28,491.0,706.8260869565217
28,466.2173913043478,679.8695652173913
28,492.0909090909091,729.9090909090909
28,297.0,749.1739130434783
28,488.0909090909091,662.0909090909091
28,392.17391304347825,640.0
28,343.9090909090909,744.9090909090909
28,377.17391304347825,700.0
28,377.0,753.0
28,384.8571428571429,556.8095238095239
28,391.91666666666663,558.9166666666666
28,419.0,535.0
28,492.29166666666663,628.9583333333334
28,474.3181818181818,715.1363636363636
28,428.0,558.0
28,417.0,517.1739130434783
28,287.0833333333333,523.9166666666666
28,358.95454545454544,607.5454545454545
28,262.6190476190476,606.0
28,323.9090909090909,684.0909090909091
28,326.9090909090909,656.0909090909091
28,451.9090909090909,733.2272727272727
28,488.9090909090909,580.0909090909091
28,484.0,544.0
28,342.7894736842105,567.3157894736842
28,429.17391304347825,653.0
28,438.0454545454545,640.4545454545455
28,493.9,757.55
28,421.0,555.1739130434783
28,501.08333333333337,630.9166666666666
28,399.42105263157896,583.3157894736842
28,470.22727272727275,651.9090909090909
28,445.0909090909091,584.5
28,324.95454545454544,611.4545454545455
28,309.0,675.7894736842105
28,449.2173913043478,657.9565217391305
28,376.8095238095238,674.8095238095239
28,418.0,662.7894736842105
28,493.8571428571429,721.1904761904761
28,376.9090909090909,525.9090909090909
28,265.9166666666667,590.0833333333334
28,446.0909090909091,550.5
28,328.8095238095238,723.1904761904761
28,355.8571428571429,619.5714285714286
28,452.27272727272725,586.0909090909091
28,275.45454545454544,715.0454545454545
28,499.9090909090909,672.0909090909091
28,461.1904761904762,527.8095238095239
28,432.0909090909091,537.0909090909091
28,395.8571428571429,685.0
28,362.9090909090909,548.2272727272727
28,475.9047619047619,690.4285714285714
28,452.1904761904762,668.952380952381
28,357.0909090909091,713.7727272727273
28,455.1428571428571,687.1904761904761
28,447.0909090909091,747.9090909090909
28,415.1904761904762,616.1428571428571
28,416.0909090909091,523.9090909090909
28,452.9,580.7
28,419.8,560.8
28,345.9,660.3
28,318.7368421052632,543.7894736842105
28,439.7,686.9
28,446.42105263157896,645.7894736842105
28,459.25,523.35
28,392.7368421052631,617.7894736842105
28,432.42857142857144,658.0
28,452.8571428571429,547.8095238095239
28,470.1,689.7
28,490.0,621.4285714285714
28,294.14285714285717,627.0
28,505.66666666666663,636.1428571428571
28,450.9,615.95
28,409.65,615.0
28,280.1904761904762,716.047619047619
28,450.2857142857143,750.8571428571429
28,338.0,662.8260869565217
28,279.0,601.7894736842105
28,473.0,654.5
28,474.91666666666663,657.8333333333334
28,487.77777777777777,723.8888888888889
28,509.3125,640.9375
28,257.3529411764706,684.8823529411765
28,509.0,637.375
28,356.8461538461538,616.1538461538462
28,299.0,758.1333333333333
28,289.875,589.9375
29,443.08333333333337,718.9166666666666
29,490.0,740.0
29,450.88,733.2
29,403.0909090909091,567.9090909090909
29,445.4,585.04
29,466.9090909090909,678.9090909090909
29,336.0,648.1739130434783
29,299.9090909090909,602.9090909090909
29,488.04347826086956,661.6086956521739
29,266.82608695652175,591.0
29,495.17391304347825,648.0
29,484.17391304347825,544.0
29,492.1,729.3
29,489.91666666666663,706.9166666666666
29,489.0,580.1739130434783
29,499.88,671.8
29,406.1428571428571,549.0
29,419.9090909090909,535.7727272727273
29,391.0,738.1739130434783
29,493.57142857142856,758.0
29,391.77272727272725,559.0909090909091
29,376.0,755.0
29,297.2916666666667,748.9583333333334
29,385.9090909090909,556.2272727272727
29,377.17391304347825,524.0
29,481.0,634.8260869565217
29,392.04166666666663,640.2916666666666
29,438.0869565217391,640.3913043478261
29,492.04166666666663,629.2916666666666
29,493.95652173913044,721.6086956521739
29,417.77272727272725,516.9090909090909
29,326.9090909090909,656.0909090909091
29,491.82608695652175,676.0
29,377.7083333333333,700.0416666666666
29,376.22727272727275,677.0909090909091
29,460.95652173913044,528.3913043478261
29,324.7826086956522,683.1304347826087
29,447.95,747.45
29,397.0,581.8571428571429
29,263.0416666666667,604.2916666666666
29,289.0,524.1739130434783
29,344.0,744.0
29,420.0,560.5
29,428.1428571428571,639.0
29,473.9090909090909,641.0909090909091
29,420.17391304347825,662.1304347826087
29,470.95833333333337,519.7083333333334
29,437.9090909090909,618.0909090909091
29,477.9545454545455,661.5454545454545
29,476.04347826086956,690.6521739130435
29,477.8571428571429,713.1904761904761
29,503.0869565217391,732.5652173913044
29,356.8636363636364,696.3181818181818
29,483.17391304347825,585.0
29,496.0,619.0
29,345.9090909090909,660.0909090909091
29,448.9090909090909,658.0909090909091
29,443.9,659.3
29,428.0,558.4285714285714
29,346.0,566.0
29,305.45454545454544,761.0454545454545
29,309.04545454545456,675.4545454545455
29,444.0,686.1739130434783
29,451.82608695652175,580.0
29,414.9090909090909,616.9090909090909
29,453.47368421052636,547.6315789473684
29,430.0909090909091,653.0909090909091
29,501.0,631.1739130434783
29,432.17391304347825,537.0
29,319.55,538.9
29,294.7,627.9
29,486.0,714.8260869565217
29,337.17391304347825,663.0
29,451.6818181818182,585.7727272727273
29,356.3,619.9
29,276.09090909090907,714.0909090909091
29,469.91666666666663,689.9166666666666
29,360.0,606.8260869565217
29,412.9,529.3
29,433.0,658.5
29,363.0909090909091,547.9090909090909
29,446.82608695652175,550.0
29,356.0,715.0
29,470.7894736842105,651.6842105263158
29,455.0,668.0
29,328.05,723.9
29,420.5,555.0
29,281.09090909090907,716.7727272727273
29,357.9230769230769,616.2307692307693
29,458.9,523.7
29,454.9090909090909,687.9090909090909
29,506.0,636.0
29,327.1428571428571,612.0
29,461.7,553.1
29,280.6666666666667,593.6666666666666
29,473.5882352941177,655.6470588235294
29,449.8888888888889,751.6666666666666
29,410.0,615.3333333333334
29,460.42857142857144,663.0
29,319.0,545.3333333333334
29,497.3,636.9
29,411.77777777777777,652.5
29,257.3333333333333,685.0
29,457.0,664.8888888888889
29,405.1111111111111,619.6666666666666
29,509.375,640.75
29,390.8888888888889,689.7222222222222
29,264.5882352941176,560.1176470588235
30,443.82608695652175,720.0
30,503.0,733.0
30,474.17391304347825,642.0
30,444.77272727272725,585.9090909090909
30,405.91666666666663,549.9166666666666
30,489.91666666666663,580.0833333333334
30,446.29166666666663,550.9583333333334
30,492.0909090909091,731.0909090909091
30,480.91666666666663,635.9166666666666
30,403.08333333333337,568.9166666666666
30,495.72,647.08
30,492.125,676.7916666666666
30,375.2916666666667,525.9583333333334
30,297.0909090909091,748.9090909090909
30,466.91666666666663,680.0833333333334
30,374.9166666666667,755.0833333333334
30,451.0,735.1739130434783
30,489.9090909090909,741.9090909090909
30,261.90909090909093,604.0909090909091
30,335.0,647.8571428571429
30,500.0,673.0
30,500.17391304347825,632.0
30,419.91666666666663,534.9166666666666
30,418.0909090909091,515.9090909090909
30,375.1428571428571,679.1904761904761
30,494.0,722.1739130434783
30,483.9090909090909,544.0909090909091
30,325.0,683.8260869565217
30,497.0,621.0
30,265.90909090909093,590.9090909090909
30,287.9,524.05
30,449.08333333333337,658.0833333333334
30,493.95,759.1
30,449.22727272727275,753.0909090909091
30,478.0,715.0
30,308.9583333333333,674.2916666666666
30,355.1,698.9
30,419.57142857142856,561.0952380952381
30,385.9545454545455,557.2727272727273
30,327.77272727272725,656.9090909090909
30,299.55,603.1
30,492.0909090909091,630.7272727272727
30,429.0,639.0
30,390.1428571428571,737.0
30,455.3478260869565,547.9565217391305
30,485.33333333333337,587.0952380952381
30,452.17391304347825,587.0
30,421.91666666666663,661.9166666666666
30,438.0,618.8260869565217
30,391.22727272727275,559.0909090909091
30,392.0909090909091,641.0909090909091
30,343.1904761904762,745.8095238095239
30,431.17391304347825,539.0
30,477.82608695652175,661.0
30,354.1,717.7
30,489.2173913043478,709.0434782608695
30,488.0,661.8260869565217
30,437.91666666666663,640.9166666666666
30,459.82608695652175,528.0
30,471.0909090909091,520.0909090909091
30,344.3181818181818,661.0
30,338.0909090909091,663.9090909090909
30,470.0,652.0
30,429.95652173913044,653.8260869565217
30,294.77272727272725,628.0909090909091
30,444.0909090909091,660.9090909090909
30,364.0,549.0
30,360.9090909090909,607.9090909090909
30,276.09090909090907,714.9090909090909
30,426.6818181818182,559.2272727272727
30,345.9090909090909,567.0909090909091
30,375.8181818181818,700.4545454545455
30,475.6521739130435,690.9565217391305
30,452.8636363636364,580.9090909090909
30,415.0909090909091,616.9090909090909
30,355.0909090909091,620.9090909090909
30,506.6842105263158,681.7894736842105
30,433.7826086956522,659.0434782608695
30,454.29166666666663,670.0416666666666
30,499.82608695652175,641.0
30,324.0,727.2105263157895
30,319.3333333333333,537.1428571428571
30,398.22727272727275,583.0909090909091
30,461.82608695652175,553.0
30,420.9090909090909,556.0909090909091
30,495.0909090909091,597.0909090909091
30,505.36842105263156,636.1052631578948
30,454.9090909090909,688.0909090909091
30,473.8888888888889,655.8333333333334
30,456.75,523.85
30,282.0952380952381,715.1904761904761
30,281.6666666666667,594.0
30,471.25,691.05
30,486.2105263157895,716.0
30,409.47058823529414,615.6470588235294
30,258.09090909090907,684.0454545454545
30,316.9,545.95
30,300.1,543.05
30,357.5333333333333,616.8666666666667
30,405.1,620.9
30,384.3,688.25
30,432.1764705882353,557.9411764705883
30,394.25,584.1875
30,449.1,744.7
30,484.75,710.625
30,412.3809523809524,534.0
30,441.5,696.0
30,482.8181818181818,713.1818181818182
30,445.9,688.95
30,458.6470588235294,661.0
30,327.70588235294116,611.2352941176471
30,509.07142857142856,637.2142857142857
30,509.6,620.4
30,490.4,754.6
30,308.3125,612.875
31,482.08333333333337,634.9166666666666
31,492.17391304347825,730.0
31,492.29166666666663,675.9583333333334
31,374.9166666666667,526.9166666666666
31,497.0,646.8260869565217
31,407.17391304347825,550.0
31,467.08333333333337,679.9166666666666
31,373.82608695652175,679.0
31,494.0869565217391,759.2173913043478
31,474.6818181818182,641.0454545454545
31,477.8695652173913,661.7826086956522
31,391.0,737.0
31,356.3478260869565,698.0434782608695
31,375.9090909090909,755.0909090909091
31,449.17391304347825,754.0
31,443.0,720.0
31,438.0909090909091,618.0909090909091
31,282.9166666666667,717.9166666666666
31,265.8095238095238,590.952380952381
31,274.0,715.1739130434783
31,446.0,551.1739130434783
31,404.0909090909091,568.0909090909091
31,325.17391304347825,685.0
31,484.0,544.8260869565217
31,343.17391304347825,746.0
31,300.6521739130435,603.0434782608695
31,475.9090909090909,690.2272727272727
31,472.17391304347825,520.0
31,500.0,673.1739130434783
31,445.5454545454545,585.6363636363636
31,430.0,539.0
31,452.0,586.8260869565217
31,488.79166666666663,709.125
31,327.0,656.1739130434783
31,438.9090909090909,640.0909090909091
31,503.54166666666663,732.9583333333334
31,451.0,735.6190476190476
31,297.1904761904762,748.1904761904761
31,417.1428571428571,516.0
31,386.9,556.7
31,374.1304347826087,701.2173913043478
31,261.0,605.1739130434783
31,418.0,536.0
31,310.0,675.0
31,495.0,621.1739130434783
31,457.0909090909091,548.0909090909091
31,364.3809523809524,548.0
31,398.6521739130435,584.9565217391305
31,486.0909090909091,746.0909090909091
31,456.0,689.0
31,334.95652173913044,646.3913043478261
31,477.91666666666663,715.9166666666666
31,493.7,722.1
31,471.0,652.1739130434783
31,287.0833333333333,522.9166666666666
31,500.95652173913044,631.6521739130435
31,359.3,607.9
31,343.1904761904762,565.952380952381
31,488.0,661.8260869565217
31,420.0869565217391,555.6086956521739
31,457.08333333333337,668.4583333333334
31,486.22727272727275,715.0909090909091
31,392.1904761904762,641.5714285714286
31,429.3181818181818,662.7727272727273
31,355.8095238095238,718.1428571428571
31,452.72,580.92
31,492.3913043478261,629.9130434782609
31,430.0909090909091,653.0909090909091
31,420.5652173913044,561.0869565217391
31,415.1,617.05
31,462.9,552.9
31,449.1363636363636,658.6818181818182
31,294.82608695652175,627.0
31,258.2916666666667,683.125
31,344.0,662.4736842105264
31,460.04347826086956,526.6521739130435
31,443.9090909090909,693.9090909090909
31,337.0909090909091,663.9090909090909
31,443.95238095238096,660.1904761904761
31,490.05,580.9
31,429.7,640.05
31,325.0,726.7894736842105
31,300.0909090909091,537.0909090909091
31,428.9,558.3
31,355.0,620.75
31,291.42105263157896,593.1052631578948
31,357.7857142857143,617.5714285714286
31,503.8571428571429,636.1904761904761
31,326.0909090909091,611.9090909090909
31,410.0,615.6666666666666
31,495.6190476190476,597.0
31,404.9,621.45
31,434.6,658.4
31,455.9,522.45
31,487.1428571428571,586.0
31,482.0,708.6666666666666
31,391.44444444444446,559.7777777777778
31,432.4666666666667,556.8666666666667
31,501.5,639.0
31,509.5,636.5
31,282.25,594.75
31,473.46153846153845,655.6923076923076
31,317.5882352941176,538.1176470588235
31,491.4,755.8
31,504.66666666666663,530.0
31,425.0769230769231,559.8461538461538
31,379.47058823529414,692.6470588235294
31,475.8888888888889,657.3333333333334
32,375.2916666666667,754.9583333333334
32,498.88,673.8
32,443.08333333333337,719.9166666666666
32,446.29166666666663,550.9583333333334
32,403.8,567.88
32,492.08333333333337,678.0833333333334
32,501.0,632.0
32,407.12,549.8
32,374.0,700.8260869565217
32,492.20833333333337,730.125
32,466.0,679.1739130434783
32,354.9090909090909,699.9090909090909
32,502.04347826086956,683.3478260869565
32,476.0,691.0
32,391.08333333333337,736.9166666666666
32,327.0833333333333,656.9166666666666
32,326.0,684.3181818181818
32,492.70833333333337,760.9583333333334
32,488.0909090909091,661.9090909090909
32,287.9166666666667,522.0833333333334
32,373.7083333333333,527.0416666666666
32,504.04166666666663,732.2916666666666
32,373.8095238095238,678.8095238095239
32,336.54545454545456,645.0454545454545
32,365.0416666666667,548.2916666666666
32,497.0,646.8260869565217
32,471.0,520.0
32,265.90909090909093,590.9090909090909
32,344.9090909090909,663.9090909090909
32,448.7894736842105,753.0
32,487.8,708.92
32,417.6818181818182,517.0
32,473.20833333333337,641.875
32,390.9090909090909,641.7727272727273
32,296.9090909090909,749.9090909090909
32,480.29166666666663,714.9583333333334
32,437.77272727272725,618.0909090909091
32,451.29166666666663,580.0416666666666
32,386.5652173913044,556.9130434782609
32,309.14285714285717,674.1904761904761
32,430.8095238095238,653.0952380952381
32,438.17391304347825,640.0
32,456.0,665.8260869565217
32,455.17391304347825,689.0
32,418.1,536.7
32,428.9090909090909,538.0909090909091
32,445.0,585.4285714285714
32,478.0,662.0
32,354.9090909090909,716.9090909090909
32,458.66666666666663,547.0
32,470.0,651.8260869565217
32,461.0,527.8260869565217
32,397.82608695652175,584.0
32,483.82608695652175,545.0
32,414.7826086956522,616.8695652173913
32,493.0909090909091,721.9090909090909
32,443.0909090909091,660.9090909090909
32,480.9090909090909,634.0909090909091
32,293.0869565217391,627.3913043478261
32,326.0,729.0
32,450.22727272727275,736.9090909090909
32,449.9,657.95
32,300.9,603.7
32,429.1,639.95
32,501.08333333333337,641.0833333333334
32,276.1,719.45
32,487.82608695652175,633.5217391304348
32,420.6086956521739,555.0434782608695
32,488.0,580.1428571428571
32,420.0909090909091,560.9090909090909
32,354.89473684210526,620.421052631579
32,390.7647058823529,559.7647058823529
32,496.9090909090909,595.9090909090909
32,304.0,536.1739130434783
32,462.0909090909091,553.0909090909091
32,451.3,586.9
32,455.0,522.1428571428571
32,480.3,708.1
32,338.0909090909091,664.0909090909091
32,357.29411764705884,616.7647058823529
32,359.57894736842104,606.1052631578948
32,282.0,718.6190476190476
32,258.2105263157895,608.0
32,317.1111111111111,543.5
32,433.7894736842105,657.7368421052631
32,428.89473684210526,558.6315789473684
32,405.0909090909091,620.9090909090909
32,319.1,539.45
32,473.8888888888889,655.6666666666666
32,426.0,660.7894736842105
32,410.25,615.5
32,487.66666666666663,585.6666666666666
32,448.44444444444446,691.2222222222222
32,486.0952380952381,714.8571428571429
32,509.05555555555554,636.1111111111111
32,257.6,685.35
32,490.52941176470586,754.6470588235294
32,505.125,636.0
32,281.5,600.5
32,459.2105263157895,615.3684210526316
32,432.4666666666667,556.8666666666667
32,414.2352941176471,528.7647058823529
32,345.8571428571429,566.0
32,482.0,747.8571428571429
32,409.7647058823529,757.7647058823529
32,458.0,525.0
32,494.8,585.2
32,327.7894736842105,614.0
33,497.7826086956522,647.0434782608695
33,391.08333333333337,736.9166666666666
33,481.0,634.0
33,473.6086956521739,641.9565217391305
33,489.08333333333337,636.9166666666666
33,467.08333333333337,679.9166666666666
33,442.125,719.7916666666666
33,328.0833333333333,658.0833333333334
33,493.0,730.8260869565217
33,491.0,677.1739130434783
33,407.17391304347825,550.0
33,494.08333333333337,722.0833333333334
33,437.17391304347825,619.0
33,374.17391304347825,702.0
33,326.0909090909091,685.0909090909091
33,460.82608695652175,528.0
33,476.17391304347825,691.0
33,296.95,751.1
33,365.0,548.952380952381
33,487.91666666666663,661.9166666666666
33,267.0,592.0
33,384.17391304347825,557.0
33,417.0,516.8260869565217
33,376.17391304347825,756.0
33,418.91666666666663,560.9166666666666
33,391.0909090909091,640.9090909090909
33,446.0,551.8260869565217
33,451.70833333333337,737.0416666666666
33,403.04166666666663,568.7083333333334
33,374.17391304347825,678.0
33,392.08333333333337,559.9166666666666
33,356.9090909090909,696.7727272727273
33,492.0,761.8260869565217
33,503.0454545454545,732.7272727272727
33,499.17391304347825,673.8695652173913
33,487.29166666666663,709.0416666666666
33,375.17391304347825,527.0
33,449.17391304347825,752.0
33,360.0909090909091,607.9090909090909
33,398.1304347826087,584.1739130434783
33,470.9090909090909,519.9090909090909
33,344.9090909090909,664.9090909090909
33,309.9090909090909,674.0909090909091
33,480.0,714.8695652173913
33,458.1428571428571,548.0
33,443.82608695652175,661.0
33,499.82608695652175,631.0
33,258.6190476190476,608.0
33,416.0,617.1739130434783
33,318.0909090909091,544.0909090909091
33,337.17391304347825,664.0
33,404.8695652173913,621.1739130434783
33,439.0,641.0
33,337.1428571428571,647.0
33,471.0,652.1739130434783
33,288.22727272727275,520.0909090909091
33,302.0,604.8260869565217
33,419.91666666666663,555.0833333333334
33,429.08333333333337,641.9166666666666
33,429.04347826086956,537.6521739130435
33,325.0,732.0
33,488.10526315789474,585.578947368421
33,452.33333333333337,581.1904761904761
33,450.0,658.8260869565217
33,455.9090909090909,689.0909090909091
33,319.9090909090909,536.0909090909091
33,445.04166666666663,585.2916666666666
33,428.0,558.8571428571429
33,294.0,628.8571428571429
33,454.0,522.5
33,408.27777777777777,614.6666666666666
33,478.05,661.3
33,479.22727272727275,707.0909090909091
33,485.6521739130435,715.0434782608695
33,451.1363636363636,586.6818181818182
33,433.0,658.5
33,355.0909090909091,620.9090909090909
33,483.7,545.1
33,418.55,535.1
33,306.0,535.0
33,490.95,753.9
33,495.9090909090909,596.9090909090909
33,410.0,757.1739130434783
33,502.66666666666663,637.8571428571429
33,279.10526315789474,719.421052631579
33,429.8095238095238,654.1428571428571
33,446.45,648.1
33,509.0454545454545,636.2272727272727
33,360.0,716.0
33,461.7647058823529,552.0
33,357.29411764705884,616.7647058823529
33,426.0,659.7894736842105
33,431.3076923076923,557.4615384615385
33,408.125,568.0625
33,296.9090909090909,600.9090909090909
33,444.89473684210526,690.578947368421
33,474.22222222222223,656.1111111111111
33,451.11764705882354,691.5882352941177
33,282.57894736842104,599.1052631578948
33,458.1904761904762,664.0952380952381
33,415.2105263157895,530.0526315789474
33,492.1538461538462,584.4615384615385
33,276.1666666666667,716.8333333333334
33,510.0,620.0
33,476.83333333333337,658.3333333333334
33,505.25,635.3333333333334
34,493.3478260869565,722.0434782608695
34,472.70833333333337,642.0416666666666
34,491.08333333333337,676.9166666666666
34,443.12,720.2
34,480.3,634.9
34,480.2,715.04
34,417.0,517.1739130434783
34,357.0,695.8260869565217
34,454.91666666666663,689.0833333333334
34,326.04761904761904,657.8095238095239
34,476.08333333333337,690.9166666666666
34,445.77272727272725,551.9090909090909
34,373.7826086956522,704.9565217391305
34,445.12,585.2
34,407.0,550.1739130434783
34,294.2083333333333,751.875
34,267.1,591.7
34,496.9090909090909,646.9090909090909
34,324.82608695652175,684.0
34,477.17391304347825,708.0
34,477.9090909090909,661.5
34,391.0909090909091,559.9090909090909
34,503.22727272727275,732.9090909090909
34,492.04166666666663,730.7083333333334
34,374.0909090909091,678.0909090909091
34,310.0,673.3809523809524
34,437.17391304347825,619.0
34,428.70833333333337,536.9583333333334
34,487.88,707.8
34,471.04347826086956,520.2173913043479
34,496.17391304347825,596.0
34,466.29166666666663,679.9583333333334
34,290.55,516.9
34,450.9090909090909,736.0909090909091
34,391.95652173913044,641.6521739130435
34,499.17391304347825,674.0
34,366.0,549.7894736842105
34,374.8571428571429,527.1904761904761
34,398.17391304347825,585.0
34,345.22727272727275,664.9090909090909
34,375.0,757.8260869565217
34,365.3333333333333,716.8095238095239
34,390.9090909090909,737.9090909090909
34,451.3809523809524,587.0
34,402.9090909090909,568.7727272727273
34,448.17391304347825,752.0
34,487.7826086956522,662.9565217391305
34,419.08333333333337,561.9166666666666
34,301.0416666666667,604.2916666666666
34,487.0909090909091,585.9090909090909
34,490.0,753.1739130434783
34,318.0,545.0
34,259.0,608.0
34,429.95833333333337,653.7083333333334
34,505.0,531.0
34,319.0,535.1739130434783
34,443.0909090909091,661.0909090909091
34,323.9090909090909,733.0909090909091
34,428.91666666666663,642.9166666666666
34,361.10526315789474,607.421052631579
34,414.95833333333337,617.2916666666666
34,305.8095238095238,534.8571428571429
34,420.0909090909091,556.0909090909091
34,451.6521739130435,580.0434782608695
34,499.1304347826087,631.2173913043479
34,460.7826086956522,551.8695652173913
34,471.0909090909091,652.0909090909091
34,405.17391304347825,621.0
34,493.1428571428571,761.8095238095239
34,489.9090909090909,636.9090909090909
34,345.0,647.7894736842105
34,449.9090909090909,658.9090909090909
34,293.7,629.1
34,460.77272727272725,650.9090909090909
34,455.9545454545455,523.4545454545455
34,278.04761904761904,718.1904761904761
34,460.72727272727275,528.0
34,409.27272727272725,616.0454545454545
34,410.0,756.8260869565217
34,428.25,559.0
34,426.0,659.6190476190476
34,484.04761904761904,543.952380952381
34,482.07142857142856,547.9285714285714
34,437.91666666666663,641.9166666666666
34,357.4117647058823,618.6470588235294
34,355.0,621.3571428571429
34,418.0,535.2105263157895
34,433.1428571428571,659.0
34,439.8095238095238,693.0952380952381
34,381.1,559.95
34,414.75,529.4375
34,507.05,636.1
34,337.45,663.9
34,473.2,655.7333333333333
34,407.0,730.0
34,278.8095238095238,595.952380952381
34,445.0,691.5
34,431.52941176470586,556.6470588235294
34,394.7894736842105,516.7368421052631
34,407.47368421052636,568.0
34,485.9,716.05
34,454.75,550.625
34,307.4375,614.75
34,500.44444444444446,643.8888888888889
34,476.1,658.0
34,446.25,659.25
34,503.0909090909091,634.7272727272727
35,497.0,647.0
35,492.28,730.08
35,356.17391304347825,694.0
35,489.95833333333337,677.7083333333334
35,407.2173913043478,550.1304347826087
35,491.08333333333337,754.0833333333334
35,499.2,673.88
35,417.2,517.12
35,493.29166666666663,721.9583333333334
35,478.82608695652175,662.0
35,446.0,551.3809523809524
35,375.0,704.8260869565217
35,394.0,643.1739130434783
35,472.0,521.1739130434783
35,504.91666666666663,732.0833333333334
35,326.0909090909091,683.9090909090909
35,375.0,678.8260869565217
35,466.9090909090909,680.0909090909091
35,390.91666666666663,737.0833333333334
35,489.0,708.5
35,473.0,642.1739130434783
35,374.0,527.1739130434783
35,441.0,722.8260869565217
35,479.95652173913044,634.7826086956521
35,506.1304347826087,636.1739130434783
35,463.27272727272725,551.0454545454545
35,490.0,637.0
35,451.7826086956522,735.9565217391305
35,437.8095238095238,618.8571428571429
35,269.0833333333333,591.9166666666666
35,455.8571428571429,689.1904761904761
35,453.22727272727275,524.9090909090909
35,403.0,568.8260869565217
35,310.0909090909091,674.9090909090909
35,419.08333333333337,562.0833333333334
35,499.91666666666663,631.0833333333334
35,392.0,560.1739130434783
35,344.7083333333333,664.9583333333334
35,447.9090909090909,753.0909090909091
35,362.0909090909091,606.9090909090909
35,324.17391304347825,734.0
35,438.0,642.0
35,260.0416666666667,609.7083333333334
35,486.9090909090909,586.9090909090909
35,367.0909090909091,549.9090909090909
35,324.17391304347825,651.0
35,475.9090909090909,690.9090909090909
35,293.0,750.8260869565217
35,428.0909090909091,536.9090909090909
35,460.82608695652175,529.0
35,410.0,757.0
35,317.0909090909091,535.0454545454545
35,496.0,596.8571428571429
35,318.0909090909091,546.0909090909091
35,432.9090909090909,658.9090909090909
35,302.0,605.1739130434783
35,293.0,629.8260869565217
35,367.0909090909091,717.9090909090909
35,445.0454545454545,586.4545454545455
35,429.0,643.1739130434783
35,279.0952380952381,718.4285714285714
35,397.82608695652175,585.0
35,421.0909090909091,556.0909090909091
35,374.42857142857144,759.0
35,487.0,716.1739130434783
35,503.82608695652175,531.0
35,425.1904761904762,659.1904761904761
35,283.7,593.9
35,265.2105263157895,554.0
35,379.9090909090909,560.9090909090909
35,453.0,586.4
35,303.0,534.8260869565217
35,449.8571428571429,658.8095238095239
35,354.9090909090909,621.7727272727273
35,470.8095238095238,652.8095238095239
35,443.57894736842104,662.1052631578948
35,405.0,621.1739130434783
35,415.9090909090909,616.9090909090909
35,488.04761904761904,662.8095238095239
