frame,x,y
28,442.83333333333337,660.1666666666666
28,501.2173913043478,631.0434782608695
28,488.82608695652175,580.0
28,324.0,684.1739130434783
28,449.3181818181818,657.9545454545455
28,492.1428571428571,730.0
28,488.17391304347825,662.0
28,396.0,685.1739130434783
28,399.2,583.2
28,437.9545454545455,640.2727272727273
28,300.1,602.1
28,418.0,662.6190476190476
28,342.8095238095238,567.1904761904761
28,421.1363636363636,554.9090909090909
28,429.3181818181818,652.9545454545455
28,287.0,523.8260869565217
28,495.8095238095238,618.8095238095239
28,358.82608695652175,607.0
28,416.0454545454545,523.9090909090909
28,325.0,611.8571428571429
28,385.0,556.5714285714286
28,446.1,550.7
28,390.9090909090909,737.9090909090909
28,475.8095238095238,690.1904761904761
28,345.8095238095238,660.1904761904761
28,432.1428571428571,537.0
28,294.0,627.2105263157895
28,428.45,557.8
28,327.3333333333333,656.047619047619
28,329.0,723.2105263157895
28,455.0,687.2105263157895
28,426.82608695652175,640.0
28,452.0,585.8260869565217
28,493.8095238095238,757.8095238095239
28,470.3,652.1
28,489.9,621.4
28,439.7,686.9
28,362.8095238095238,548.1904761904761
28,451.0526315789474,669.3684210526316
28,446.33333333333337,646.0
28,376.9,525.9
28,452.89473684210526,580.578947368421
28,266.27272727272725,589.9090909090909
28,419.57894736842104,560.8947368421052
28,447.17391304347825,748.0
28,357.1904761904762,713.8095238095239
28,319.57894736842104,544.8947368421052
28,355.6666666666667,620.0
28,493.9,721.3
28,415.1904761904762,616.047619047619
28,275.45,715.05
28,392.1,617.45
28,432.5,657.9
28,459.3157894736842,523.6315789473684
28,461.2941176470588,528.2352941176471
28,337.7894736842105,663.0
28,470.0,689.8571428571429
28,451.0,615.7894736842105
28,452.9,547.5
28,505.82608695652175,636.1304347826087
28,409.66666666666663,615.0
28,509.52941176470586,641.6470588235294
28,487.83333333333337,723.8888888888889
28,474.0,656.1176470588235
28,280.1111111111111,715.7222222222222
28,450.75,750.6666666666666
28,298.7647058823529,758.7647058823529
28,279.5625,601.25
28,454.0,666.7142857142858
28,405.0,621.0
28,257.3125,684.75
28,503.0,596.7894736842105
28,357.4666666666667,616.3333333333334
28,509.44444444444446,637.8888888888889
28,290.0,589.5
28,442.4375,697.25
29,487.8181818181818,661.3181818181818
29,491.9090909090909,676.0909090909091
29,417.9090909090909,516.9090909090909
29,499.82608695652175,672.0
29,335.9166666666667,648.0833333333334
29,376.0,755.1739130434783
29,491.8695652173913,629.2173913043479
29,503.1904761904762,732.8095238095239
29,438.0909090909091,640.7727272727273
29,451.0,733.1428571428571
29,442.91666666666663,719.0833333333334
29,471.1,519.9
29,478.0,661.5
29,356.95652173913044,696.3478260869565
29,490.0,706.8260869565217
29,402.82608695652175,568.0
29,490.0909090909091,740.2272727272727
29,484.0,544.0
29,438.08333333333337,617.9166666666666
29,494.0,721.6086956521739
29,495.04347826086956,648.0
29,489.0,580.0
29,405.9090909090909,549.0454545454545
29,445.3478260869565,584.9565217391305
29,466.91666666666663,678.9166666666666
29,419.9090909090909,535.7727272727273
29,492.0,729.3333333333334
29,346.17391304347825,660.0
29,377.77272727272725,699.9090909090909
29,386.0,556.1739130434783
29,376.0,677.1739130434783
29,476.4,690.96
29,432.1904761904762,537.1904761904761
29,483.0,584.8260869565217
29,493.57142857142856,758.0
29,397.0454545454545,581.9090909090909
29,391.77272727272725,640.0909090909091
29,429.8636363636364,652.9090909090909
29,480.91666666666663,634.9166666666666
29,300.2105263157895,603.0
29,324.9166666666667,682.9166666666666
29,305.55,761.2
29,359.8571428571429,607.0
29,496.0,619.1739130434783
29,461.04347826086956,528.3478260869565
29,448.91666666666663,657.9166666666666
29,346.0,565.8571428571429
29,327.0,656.0
29,377.1,523.9
29,443.9090909090909,686.0454545454545
29,447.0,550.1739130434783
29,297.14285714285717,749.0
29,336.9090909090909,663.0909090909091
29,451.3809523809524,586.0
29,309.27272727272725,675.3181818181818
29,266.7,590.9
29,501.0,631.1739130434783
29,453.7826086956522,547.1304347826087
29,263.0,604.4285714285714
29,420.2105263157895,662.0
29,447.95652173913044,747.3478260869565
29,343.9,744.1
29,455.17391304347825,688.0
29,391.8095238095238,559.1904761904761
29,470.17391304347825,690.0
29,390.91666666666663,738.0833333333334
29,362.9090909090909,547.9090909090909
29,451.8636363636364,579.9090909090909
29,420.33333333333337,560.047619047619
29,433.0,658.2105263157895
29,288.77272727272725,524.1363636363636
29,356.0,714.8260869565217
29,276.2105263157895,714.0
29,295.0,628.1428571428571
29,319.8095238095238,538.8095238095239
29,327.22727272727275,612.0909090909091
29,427.9,638.95
29,414.89473684210526,616.578947368421
29,420.7,554.9
29,485.8571428571429,715.0
29,328.2105263157895,724.0
29,412.9,529.3
29,474.0,641.2105263157895
29,427.9090909090909,558.7272727272727
29,478.1,712.7
29,281.2105263157895,717.0
29,444.0,659.3333333333334
29,356.5,619.0
29,458.9,523.7
29,470.9,652.1
29,454.89473684210526,667.421052631579
29,505.95,636.1
29,319.0,545.2105263157895
29,461.9090909090909,553.2727272727273
29,449.6428571428571,751.5
29,281.0,593.4736842105264
29,410.5,615.0
29,473.7857142857143,656.0714285714286
29,460.55555555555554,662.6111111111111
29,497.3888888888889,636.7777777777778
29,391.0,689.7894736842105
29,457.66666666666663,665.0
29,404.7894736842105,620.0
29,411.7857142857143,651.6428571428571
29,509.6875,640.75
29,257.4,684.6
29,509.16666666666663,637.3333333333334
30,490.125,580.125
30,502.82608695652175,733.0
30,480.91666666666663,635.9166666666666
30,443.8095238095238,720.1904761904761
30,403.08333333333337,569.0833333333334
30,473.9090909090909,641.7727272727273
30,444.9090909090909,585.7272727272727
30,446.22727272727275,551.0909090909091
30,489.82608695652175,742.0
30,477.9,715.3
30,488.0,662.1739130434783
30,492.0,730.8095238095239
30,417.9545454545455,516.0909090909091
30,296.9090909090909,749.0454545454545
30,495.91666666666663,646.9166666666666
30,355.1904761904762,698.8095238095239
30,374.9090909090909,679.0909090909091
30,492.0,676.8260869565217
30,467.08333333333337,679.9166666666666
30,484.0,544.1428571428571
30,448.95833333333337,753.25
30,325.0909090909091,683.9545454545455
30,451.08333333333337,735.0833333333334
30,500.17391304347825,641.0
30,429.95652173913044,654.0
30,491.9,630.7
30,375.0833333333333,525.9166666666666
30,448.82608695652175,658.0
30,438.0,640.8260869565217
30,345.8095238095238,566.8095238095239
30,496.8095238095238,621.1904761904761
30,471.0,519.8695652173913
30,327.8095238095238,656.8095238095239
30,374.82608695652175,755.0
30,499.9090909090909,673.0909090909091
30,335.1904761904762,647.8095238095239
30,406.0,549.952380952381
30,500.0,631.8095238095239
30,344.6818181818182,660.8636363636364
30,266.09090909090907,591.0909090909091
30,287.82608695652175,524.0
30,431.0909090909091,538.7272727272727
30,437.9,618.7
30,421.8095238095238,662.0
30,419.8095238095238,535.1904761904761
30,470.17391304347825,652.0
30,276.0833333333333,715.0833333333334
30,452.0,587.1739130434783
30,478.0,660.8260869565217
30,390.3181818181818,737.0909090909091
30,489.1,709.1
30,360.9,607.9
30,485.9,587.3
30,375.0952380952381,700.1904761904761
30,261.95454545454544,604.0909090909091
30,294.8095238095238,628.1904761904761
30,386.0454545454545,557.0909090909091
30,493.9545454545455,758.9090909090909
30,429.1,639.3
30,455.3181818181818,547.8181818181819
30,324.2105263157895,727.0
30,364.0,548.8260869565217
30,337.82608695652175,664.0
30,309.0,674.3809523809524
30,493.91666666666663,721.9583333333334
30,392.0,641.1428571428571
30,354.1,717.7
30,343.0909090909091,745.7727272727273
30,420.8,555.7
30,452.82608695652175,581.0
30,299.3333333333333,603.0
30,415.1,616.9
30,419.8095238095238,561.0952380952381
30,454.9090909090909,688.2272727272727
30,454.7,669.9
30,319.0909090909091,536.9090909090909
30,391.0,559.2105263157895
30,357.3333333333333,617.0
30,354.95,621.1
30,456.72222222222223,523.7222222222222
30,471.1428571428571,691.0
30,505.3181818181818,636.1363636363636
30,475.42105263157896,690.8947368421052
30,486.0,715.8260869565217
30,433.57142857142856,659.0
30,460.2105263157895,528.0
30,300.0909090909091,542.8636363636364
30,506.5882352941177,681.6470588235294
30,426.77777777777777,559.3888888888889
30,398.7894736842105,583.2631578947369
30,462.2105263157895,553.0
30,444.17391304347825,661.0
30,384.0,688.2105263157895
30,281.6,593.6
30,282.0,715.2105263157895
30,449.10526315789474,744.578947368421
30,409.66666666666663,616.0
30,474.0,656.1176470588235
30,327.6470588235294,611.5294117647059
30,495.1428571428571,597.0
30,258.3333333333333,684.0
30,404.75,620.9
30,317.2105263157895,546.0
30,509.53846153846155,635.9230769230769
30,394.6923076923077,584.0769230769231
30,432.1111111111111,558.0555555555555
30,441.2,695.8
30,445.1578947368421,689.2105263157895
30,412.45,534.1
30,484.61538461538464,711.6153846153846
30,490.4,754.6
30,458.5,660.5
30,481.2,713.2
30,481.9230769230769,709.3846153846154
31,443.0,720.0
31,477.79166666666663,661.875
31,492.08333333333337,676.0833333333334
31,474.4545454545455,641.0
31,496.9090909090909,646.9090909090909
31,478.08333333333337,715.9166666666666
31,457.08333333333337,548.0833333333334
31,404.08333333333337,568.0833333333334
31,471.91666666666663,520.0833333333334
31,392.6842105263158,641.6842105263158
31,407.0,550.0
31,482.0,635.1739130434783
31,356.0909090909091,698.0909090909091
31,375.0,526.8260869565217
31,417.1904761904762,515.8095238095239
31,503.6521739130435,733.0434782608695
31,325.0,684.8260869565217
31,438.8695652173913,640.2173913043478
31,467.08333333333337,679.9166666666666
31,391.08333333333337,736.9166666666666
31,438.0909090909091,617.9545454545455
31,451.0,735.8260869565217
31,475.8095238095238,690.1904761904761
31,489.0,708.8260869565217
31,297.1904761904762,748.1904761904761
31,327.1428571428571,656.0
31,375.8095238095238,754.8095238095239
31,430.08333333333337,652.9166666666666
31,398.8,585.12
31,374.1428571428571,679.0
31,282.57142857142856,718.0
31,500.0,673.1739130434783
31,494.04761904761904,759.1904761904761
31,484.0909090909091,544.7727272727273
31,342.82608695652175,746.0
31,492.0909090909091,729.9545454545455
31,265.8095238095238,591.0
31,274.1,714.7
31,417.82608695652175,536.0
31,300.85714285714283,603.0
31,488.17391304347825,662.0
31,260.90909090909093,604.7727272727273
31,446.0,550.8260869565217
31,374.0,701.2105263157895
31,500.8095238095238,631.8095238095239
31,487.0,585.8260869565217
31,494.82608695652175,621.0
31,485.82608695652175,746.0
31,493.57894736842104,722.1052631578948
31,429.8095238095238,662.4285714285714
31,364.1,548.1
31,490.0454545454545,580.9090909090909
31,430.0,538.8260869565217
31,287.17391304347825,523.0
31,456.04347826086956,689.0
31,429.7,639.9
31,452.0,586.8260869565217
31,343.3478260869565,565.9565217391305
31,334.8571428571429,646.0
31,449.0909090909091,754.0909090909091
31,258.6666666666667,683.1904761904761
31,446.0,585.5454545454545
31,386.89473684210526,556.578947368421
31,492.0,630.2105263157895
31,344.1578947368421,662.6842105263158
31,355.9,718.45
31,420.45833333333337,561.0833333333334
31,359.1904761904762,607.8095238095239
31,419.9545454545455,555.4545454545455
31,470.8095238095238,652.0952380952381
31,443.8095238095238,694.0
31,443.77272727272725,660.0909090909091
31,457.35,668.7
31,309.82608695652175,675.0
31,453.0,580.5714285714286
31,460.3,526.1
31,295.0909090909091,627.0909090909091
31,354.7894736842105,621.0
31,449.0909090909091,658.9090909090909
31,434.0909090909091,658.2727272727273
31,337.1,663.95
31,409.8095238095238,615.1904761904761
31,300.3333333333333,537.0
31,325.82608695652175,612.0
31,414.9090909090909,616.9090909090909
31,291.5,592.7777777777778
31,495.7894736842105,597.0
31,324.89473684210526,726.578947368421
31,391.89473684210526,559.578947368421
31,481.8095238095238,708.8571428571429
31,486.1,715.05
31,503.83333333333337,636.7222222222222
31,456.22222222222223,522.3888888888889
31,427.47058823529414,558.8823529411765
31,431.9,557.3
31,463.0454545454545,552.7272727272727
31,357.6428571428571,618.0714285714286
31,474.63157894736844,656.1052631578948
31,405.17391304347825,621.0
31,509.6,636.6
31,491.0,755.0
31,317.4,537.6
31,500.8,639.3333333333334
31,454.6875,743.6875
31,379.5882352941177,692.7647058823529
31,318.7647058823529,542.5882352941177
31,282.0,594.2105263157895
32,504.12,732.2
32,498.91666666666663,673.9166666666666
32,502.3181818181818,683.1363636363636
32,487.9545454545455,661.9090909090909
32,325.8095238095238,684.1904761904761
32,296.8095238095238,749.8095238095239
32,501.12,631.8
32,471.17391304347825,520.0
32,407.0,549.8695652173913
32,466.22727272727275,679.0909090909091
32,375.0909090909091,755.0909090909091
32,491.82608695652175,677.8695652173913
32,473.08333333333337,642.0833333333334
32,355.1904761904762,699.8095238095239
32,443.17391304347825,720.0
32,327.0,657.1739130434783
32,390.8095238095238,641.8095238095239
32,373.4583333333333,526.9166666666666
32,374.0,701.1739130434783
32,430.29166666666663,652.9583333333334
32,354.77272727272725,716.9090909090909
32,373.9166666666667,679.0833333333334
32,475.8095238095238,690.8095238095239
32,496.9090909090909,646.7727272727273
32,336.82608695652175,645.0
32,445.91666666666663,551.0833333333334
32,403.70833333333337,567.9583333333334
32,309.1904761904762,674.1904761904761
32,391.0,737.0434782608695
32,455.1904761904762,688.8095238095239
32,493.0,760.8260869565217
32,344.82608695652175,664.0
32,492.17391304347825,730.0
32,480.0,714.8260869565217
32,487.91666666666663,708.9166666666666
32,418.0,536.6190476190476
32,287.7894736842105,522.0
32,417.57894736842104,516.8947368421053
32,325.8095238095238,729.1904761904761
32,365.0,548.1739130434783
32,456.0454545454545,665.9090909090909
32,293.0,627.3809523809524
32,429.0,639.8571428571429
32,438.2105263157895,640.0
32,469.8095238095238,651.8095238095239
32,437.57142857142856,618.0
32,450.17391304347825,658.0
32,458.7,547.1
32,386.6086956521739,557.0869565217391
32,501.0454545454545,640.9090909090909
32,266.0,590.8260869565217
32,397.9090909090909,584.0454545454545
32,481.3,633.9
32,451.3913043478261,580.0434782608695
32,493.0,721.8571428571429
32,448.9,753.1
32,488.0,580.1739130434783
32,443.1,661.1
32,445.05,585.45
32,450.0,736.8095238095239
32,354.0909090909091,620.9545454545455
32,483.9090909090909,544.7727272727273
32,496.7,596.1
32,338.0,663.8260869565217
32,429.1,537.95
32,477.8095238095238,661.8095238095239
32,420.42857142857144,554.8095238095239
32,487.8095238095238,633.1904761904761
32,276.10526315789474,719.578947368421
32,258.1904761904762,607.8095238095239
32,357.05,616.9
32,359.3333333333333,606.0
32,451.3,586.9
32,405.0,620.8571428571429
32,414.82608695652175,617.0
32,304.0,535.8571428571429
32,487.7894736842105,586.0
32,420.0,560.8260869565217
32,300.7,603.9
32,480.17391304347825,708.0
32,460.77272727272725,527.9090909090909
32,455.52941176470586,522.8823529411765
32,391.0,559.1428571428571
32,317.0,543.75
32,462.3,553.1
32,434.05,657.75
32,410.3157894736842,615.6315789473684
32,281.72727272727275,718.9545454545455
32,426.16666666666663,660.8888888888889
32,428.27777777777777,558.6666666666666
32,485.33333333333337,714.3888888888889
32,327.8636363636364,614.0909090909091
32,447.5,690.0
32,490.04761904761904,754.2380952380952
32,319.4736842105263,539.3157894736842
32,509.1428571428571,636.1904761904761
32,474.42105263157896,656.1052631578948
32,413.9,529.45
32,409.72727272727275,758.0454545454545
32,504.4,635.4
32,346.1904761904762,566.047619047619
32,257.7,685.2
32,482.08333333333337,748.0833333333334
32,458.25,525.125
32,495.33333333333337,584.5333333333333
32,432.2105263157895,556.9473684210526
32,280.9,600.45
33,407.08333333333337,550.0833333333334
33,473.82608695652175,642.0
33,503.0909090909091,732.5
33,441.91666666666663,720.0833333333334
33,374.17391304347825,702.0
33,491.17391304347825,677.0
33,497.8695652173913,647.0
33,417.08333333333337,517.0833333333334
33,481.0,634.4
33,390.91666666666663,737.0833333333334
33,499.1904761904762,673.8095238095239
33,374.82608695652175,527.0
33,374.17391304347825,678.0
33,420.2173913043478,555.304347826087
33,499.9545454545455,630.9090909090909
33,451.77272727272725,736.9090909090909
33,360.0,607.8095238095239
33,488.0909090909091,662.2727272727273
33,487.1904761904762,708.952380952381
33,266.88,591.8
33,325.875,684.7916666666666
33,466.8095238095238,679.8095238095239
33,364.82608695652175,549.0
33,475.82608695652175,691.0
33,356.7894736842105,697.0
33,436.9545454545455,618.9090909090909
33,438.82608695652175,641.0
33,327.82608695652175,658.0
33,419.0,560.8260869565217
33,488.82608695652175,637.0
33,443.8095238095238,661.047619047619
33,491.95833333333337,761.7083333333334
33,337.22727272727275,664.0909090909091
33,471.17391304347825,520.0
33,492.7826086956522,730.8695652173913
33,344.82608695652175,665.0
33,416.0,616.8260869565217
33,429.0,641.8260869565217
33,258.72727272727275,607.9090909090909
33,449.0,752.1428571428571
33,375.95454545454544,756.0909090909091
33,398.0,584.5
33,493.9090909090909,721.9090909090909
33,318.1,543.9
33,446.1904761904762,551.8095238095239
33,479.08333333333337,706.9166666666666
33,449.82608695652175,659.0
33,337.3,647.1
33,310.0909090909091,673.9545454545455
33,452.17391304347825,580.8695652173913
33,458.3,548.1
33,403.0,568.6666666666666
33,296.9,751.3
33,487.3157894736842,585.7368421052631
33,430.0,654.0
33,471.0,652.1428571428571
33,460.8571428571429,528.0
33,324.95238095238096,732.1904761904761
33,384.1904761904762,556.8095238095239
33,480.17391304347825,715.0
33,429.0,537.8571428571429
33,477.77272727272725,661.0909090909091
33,302.0,604.8260869565217
33,288.0909090909091,520.0909090909091
33,405.0,621.2105263157895
33,320.0833333333333,535.9166666666666
33,305.8095238095238,535.1904761904761
33,454.2,522.55
33,391.1,640.9
33,294.0909090909091,628.9090909090909
33,483.5882352941177,545.3529411764706
33,502.55,638.8
33,433.0,658.3809523809524
33,418.55,535.05
33,485.3,714.9
33,455.9,689.3
33,491.0,754.0
33,451.3,586.9
33,496.0,597.0
33,428.0,558.5
33,357.3333333333333,617.0
33,279.27777777777777,719.3333333333334
33,360.0,716.2105263157895
33,391.9,560.1
33,445.0,585.4285714285714
33,408.6470588235294,614.5294117647059
33,474.25,656.15
33,458.33333333333337,664.0
33,410.0909090909091,757.0909090909091
33,354.8421052631579,621.0526315789474
33,508.3,636.05
33,426.5,660.0
33,276.0,717.2
33,408.77777777777777,568.4444444444445
33,461.72222222222223,552.0555555555555
33,491.4375,585.25
33,446.5,647.5
33,445.26666666666665,690.0
33,451.0,691.5
33,296.47058823529414,600.6470588235294
33,415.1111111111111,530.1111111111111
33,510.0,619.5
33,457.8181818181818,523.9090909090909
34,498.91666666666663,673.9166666666666
34,473.08333333333337,641.9166666666666
34,450.91666666666663,735.9583333333334
34,466.08333333333337,680.0833333333334
34,480.5,635.0909090909091
34,491.08333333333337,677.0833333333334
34,417.08333333333337,517.0833333333334
34,455.0,689.0
34,356.7,695.9
34,443.08333333333337,720.0833333333334
34,445.0,584.8260869565217
34,503.08333333333337,733.0833333333334
34,491.82608695652175,731.0
34,318.0,544.8260869565217
34,407.08333333333337,550.0833333333334
34,493.04166666666663,722.2916666666666
34,404.96000000000004,620.84
34,267.17391304347825,592.0
34,326.17391304347825,658.0
34,488.08333333333337,708.0833333333334
34,448.17391304347825,752.0
34,294.0,751.6086956521739
34,373.8095238095238,704.8095238095239
34,487.0,586.1739130434783
34,477.0,707.6190476190476
34,391.1904761904762,559.8095238095239
34,373.9166666666667,678.0833333333334
34,446.17391304347825,552.0
34,391.9090909090909,641.9090909090909
34,325.0909090909091,683.9090909090909
34,478.0,661.4285714285714
34,290.9090909090909,516.7727272727273
34,489.9545454545455,753.0909090909091
34,497.0,646.8571428571429
34,365.1363636363636,716.6818181818182
34,495.91666666666663,596.0833333333334
34,259.0,608.0
34,476.0,690.8260869565217
34,504.8095238095238,530.8095238095239
34,451.42857142857144,580.0952380952381
34,480.1428571428571,715.0
34,344.9166666666667,664.9166666666666
34,301.14285714285717,604.0
34,414.82608695652175,617.0
34,428.9545454545455,643.0909090909091
34,437.1,618.9
34,428.9090909090909,537.2272727272727
34,487.9473684210526,662.6315789473684
34,471.1904761904762,520.1904761904761
34,420.27272727272725,555.9090909090909
34,360.95454545454544,607.2727272727273
34,489.57894736842104,637.1052631578948
34,366.0,549.8095238095239
34,409.9,756.7
34,309.89473684210526,673.421052631579
34,294.0,628.9565217391305
34,499.3913043478261,631.0869565217391
34,430.0,653.8095238095239
34,374.9,527.3
34,398.10526315789474,584.578947368421
34,375.1904761904762,757.8095238095239
34,444.1904761904762,689.952380952381
34,306.0,535.0
34,451.1904761904762,587.1904761904761
34,460.7826086956522,551.8695652173913
34,345.0909090909091,647.7727272727273
34,391.0,737.8571428571429
34,319.0,535.1739130434783
34,443.0,661.2105263157895
34,409.3478260869565,615.9565217391305
34,419.1904761904762,561.8095238095239
34,323.9090909090909,733.0909090909091
34,460.77272727272725,528.0909090909091
34,437.57142857142856,642.0
34,417.9,535.7
34,402.9473684210526,568.7894736842105
34,472.45,654.8
34,460.33333333333337,650.952380952381
34,455.89473684210526,523.578947368421
34,426.1,659.7
34,493.1904761904762,761.8095238095239
34,449.1904761904762,658.8095238095239
34,278.65,718.3
34,433.2105263157895,659.0
34,487.0909090909091,716.9545454545455
34,337.55,664.1
34,484.7368421052631,543.2105263157895
34,355.3,620.9
34,430.0,557.5
34,406.9,729.7
34,394.7894736842105,517.0
34,358.1764705882353,617.6470588235294
34,440.6875,692.5625
34,505.10526315789474,635.421052631579
34,414.89473684210526,529.578947368421
34,509.5,637.0
34,407.11764705882354,568.4705882352941
34,482.25,547.5
34,381.0,559.6666666666666
34,274.70588235294116,717.1176470588235
34,278.95,596.1
34,470.875,651.125
34,455.5,550.5
34,500.4,643.6
34,426.75,559.5
34,475.72727272727275,657.7272727272727
35,498.91666666666663,673.9166666666666
35,497.08333333333337,647.0833333333334
35,490.0,677.5
35,488.95833333333337,708.2916666666666
35,466.8095238095238,680.1904761904761
35,417.1904761904762,516.8095238095239
35,490.9090909090909,754.0909090909091
35,471.91666666666663,521.0833333333334
35,504.91666666666663,732.0833333333334
35,440.9090909090909,723.0454545454545
35,407.29166666666663,550.0416666666666
35,374.0833333333333,527.0833333333334
35,476.0454545454545,690.9090909090909
35,473.0,641.8260869565217
35,260.0,609.5714285714286
35,355.8695652173913,694.0
35,429.0,643.0
35,374.7,704.95
35,500.22727272727275,630.9090909090909
35,451.9,736.1
35,437.8636363636364,618.9090909090909
35,432.82608695652175,659.0
35,326.0833333333333,684.0833333333334
35,486.91666666666663,586.9166666666666
35,292.95454545454544,750.9090909090909
35,463.17391304347825,551.0
35,394.1,642.9
35,486.91666666666663,715.9166666666666
35,366.8095238095238,549.8095238095239
35,460.91666666666663,528.9166666666666
35,390.91666666666663,737.0833333333334
35,374.8095238095238,678.8095238095239
35,479.9545454545455,634.6818181818182
35,428.1,537.1
35,446.1904761904762,551.1904761904761
35,318.0,545.8260869565217
35,493.0,722.0
35,492.1904761904762,730.1904761904761
35,437.82608695652175,642.0
35,504.0,530.8260869565217
35,278.9,718.1
35,445.1578947368421,586.6842105263158
35,410.0909090909091,757.0909090909091
35,268.82608695652175,592.0
35,302.1,604.9
35,392.0454545454545,560.0909090909091
35,429.22727272727275,653.0909090909091
35,490.05,637.1
35,425.1904761904762,659.1904761904761
35,455.95238095238096,689.0
35,447.9090909090909,753.0454545454545
35,291.54545454545456,516.0
35,487.82608695652175,663.0
35,420.82608695652175,556.0
35,317.3809523809524,534.9047619047619
35,479.0909090909091,661.9545454545455
35,453.1904761904762,524.8095238095239
35,367.0,718.1428571428571
35,403.17391304347825,569.0
35,345.0,665.2105263157895
35,323.9,734.3
35,470.89473684210526,652.578947368421
35,405.05,620.9
35,324.1904761904762,651.1904761904761
35,293.0,630.0
35,484.9090909090909,544.2272727272727
35,361.8095238095238,606.8095238095239
35,452.57894736842104,586.578947368421
35,310.0,674.952380952381
35,417.1,535.45
35,283.57894736842104,593.8947368421052
35,410.17391304347825,616.0
35,419.17391304347825,562.0
35,303.0,534.8260869565217
35,374.3157894736842,758.8421052631579
35,505.89473684210526,636.421052631579
35,496.33333333333337,597.0
35,354.9090909090909,621.7727272727273
35,398.0,585.2105263157895
35,493.8571428571429,762.0
35,478.91666666666663,707.0833333333334
35,452.57142857142856,580.9047619047619
35,450.36842105263156,658.9473684210526
35,395.1904761904762,517.8095238095239
35,484.1,648.05
35,358.27777777777777,617.8888888888889
35,443.33333333333337,662.0555555555555
35,406.9090909090909,731.9090909090909
35,380.1428571428571,561.0
35,480.6470588235294,713.5294117647059
35,265.0,553.6666666666666
35,415.9,617.1
35,442.89473684210526,696.421052631579
35,465.2105263157895,708.0
35,416.0,531.05
35,430.9473684210526,557.6315789473684
35,483.4,548.4
35,338.0,663.6666666666666
35,408.77777777777777,568.4444444444445
35,427.3125,559.3125
35,495.2105263157895,663.0
35,473.91666666666663,655.0833333333334
35,480.0,639.2666666666667
35,438.7142857142857,697.5
35,475.91666666666663,657.5833333333334
35,353.7647058823529,720.4117647058823
35,446.0769230769231,659.2307692307693
35,455.5882352941177,647.7647058823529
36,417.08333333333337,517.0833333333334
36,499.08333333333337,672.9166666666666
36,487.91666666666663,675.9166666666666
36,504.0,729.8260869565217
36,375.1904761904762,704.1904761904761
36,292.7826086956522,750.9565217391305
36,447.95652173913044,551.6521739130435
36,480.08333333333337,662.9166666666666
36,452.04166666666663,525.9166666666666
36,458.0,688.8695652173913
36,500.04166666666663,631.7083333333334
36,430.22727272727275,653.0909090909091
36,406.8095238095238,549.8095238095239
36,438.0,619.1739130434783
36,447.1904761904762,753.1904761904761
36,393.3,640.9
36,260.0,608.8260869565217
36,356.9090909090909,694.2272727272727
36,471.77272727272725,520.0909090909091
36,450.08333333333337,659.0833333333334
36,492.9090909090909,731.0909090909091
36,309.1904761904762,674.1904761904761
36,475.22727272727275,690.9090909090909
36,270.82608695652175,591.0
36,496.91666666666663,597.0833333333334
36,451.1904761904762,735.1904761904761
36,326.0909090909091,683.9090909090909
36,444.5,695.2272727272727
36,291.8636363636364,517.0909090909091
36,367.9047619047619,548.8095238095239
36,324.9090909090909,732.0909090909091
36,462.91666666666663,549.9166666666666
36,445.0,585.2105263157895
36,405.0,621.1739130434783
36,397.72727272727275,585.0909090909091
36,317.0,534.0
36,477.1304347826087,634.2173913043479
36,406.82608695652175,732.0
36,372.9090909090909,527.0909090909091
36,486.9090909090909,586.0909090909091
36,491.0909090909091,754.0454545454545
36,467.0454545454545,679.9090909090909
36,390.8095238095238,738.0
36,494.8095238095238,623.8095238095239
36,460.91666666666663,528.9166666666666
36,474.0,643.1739130434783
36,301.0,604.0
36,299.8095238095238,536.1904761904761
36,439.04761904761904,722.0
36,484.9090909090909,544.2272727272727
36,410.0,756.8095238095239
36,415.9090909090909,617.9090909090909
36,394.82608695652175,517.0
36,428.8095238095238,642.9047619047619
36,345.0,662.8260869565217
36,496.1,647.1
36,391.9,559.3
36,452.7,580.95
36,318.0909090909091,546.9090909090909
36,415.04347826086956,536.6521739130435
36,476.91666666666663,709.0833333333334
36,493.82608695652175,722.0
36,425.2105263157895,660.0
36,421.0,556.1739130434783
36,373.1,758.7
36,457.17391304347825,557.0
36,372.1,681.9
36,505.0909090909091,636.9090909090909
36,324.9090909090909,649.9545454545455
36,504.17391304347825,531.0
36,403.1,568.3
36,474.57894736842104,655.8947368421052
36,481.45,713.2
36,486.9090909090909,707.2272727272727
36,430.9,557.3
36,358.3478260869565,720.0434782608695
36,278.0,717.7894736842105
36,360.7,606.9
36,295.05,629.9
36,452.17391304347825,587.0
36,428.9090909090909,536.9090909090909
36,460.1,661.3
36,285.8095238095238,599.6666666666666
36,419.1,562.1
36,410.42857142857144,615.9047619047619
36,483.0,548.3333333333334
36,441.75,647.0
36,354.7647058823529,621.1764705882352
36,488.4117647058823,662.1176470588235
36,487.8095238095238,716.952380952381
36,357.6428571428571,618.2857142857143
36,463.0,705.1739130434783
36,484.0,650.7894736842105
36,471.375,652.25
36,434.2105263157895,659.0
36,441.5,661.5
36,407.4,568.6
36,494.3,759.1
36,394.7142857142857,739.5714285714286
