track_id,x,y,frame
126,318.0,640.0,48
126,318.0,640.0,49
126,318.0,640.0,50
126,317.0,639.0,51
126,317.0,639.0,52
126,317.0,640.0,53
126,319.0,640.0,54
126,319.0,639.0,55
126,320.0,640.0,56
126,319.0,639.0,57
126,320.0,638.0,58
126,321.0,636.0,59
126,320.0,637.0,60
126,321.0,638.0,61
126,319.0,637.0,62
126,318.0,638.0,63
126,316.0,636.0,64
126,319.0,639.0,65
126,319.0,637.0,66
126,318.0,635.0,67
126,319.0,638.0,68
127,502.0,682.0,38
127,504.0,683.0,39
127,504.0,682.0,40
127,504.0,682.0,41
127,505.0,682.0,42
127,504.0,681.0,43
127,503.0,680.0,44
127,503.0,680.0,45
127,503.0,679.0,46
127,503.0,680.0,47
127,502.0,679.0,48
127,503.0,681.0,49
127,503.0,681.0,50
127,502.0,681.0,51
127,501.0,679.0,52
127,503.0,679.0,53
127,504.0,680.0,54
127,503.0,678.0,55
127,506.0,677.0,56
127,506.0,677.0,57
127,506.0,677.0,58
127,506.0,675.0,59
127,507.0,674.0,60
127,509.0,674.0,61
127,509.0,674.0,62
127,510.0,674.0,63
127,509.0,675.0,64
127,509.0,675.0,65
127,509.0,675.0,66
127,509.0,675.0,67
127,509.0,677.0,68
127,508.0,676.0,69
127,505.0,674.0,70
127,506.0,674.0,71
127,504.0,676.0,72
128,326.0,541.0,40
128,326.0,542.0,41
128,328.0,546.0,42
128,329.0,545.0,43
128,328.0,548.0,44
128,329.0,550.0,45
128,328.0,547.0,46
128,327.0,545.0,47
128,328.0,547.0,48
128,328.0,544.0,49
128,327.0,544.0,50
128,327.0,544.0,51
128,326.0,544.0,52
128,326.0,545.0,53
128,327.0,543.0,54
128,329.0,542.0,55
128,321.0,542.0,56
128,311.0,550.0,57
129,373.0,675.0,38
129,373.0,676.0,39
129,373.0,675.0,40
129,374.0,676.0,41
129,372.0,677.0,42
129,373.0,677.0,43
129,373.0,678.0,44
129,373.0,678.0,45
129,373.0,679.0,46
129,373.0,678.0,47
129,372.0,677.0,48
129,374.0,677.0,49
129,372.0,677.0,50
129,372.0,677.0,51
129,372.0,677.0,52
129,373.0,677.0,53
129,373.0,677.0,54
129,372.0,678.0,55
129,372.0,678.0,56
129,372.0,679.0,57
129,371.0,678.0,58
129,370.0,679.0,59
129,370.0,679.0,60
129,370.0,679.0,61
129,369.0,679.0,62
129,368.0,679.0,63
129,368.0,679.0,64
129,366.0,679.0,65
129,368.0,676.0,66
129,368.0,676.0,67
129,368.0,667.0,68
130,337.0,579.0,39
130,337.0,579.0,40
130,338.0,578.0,41
130,337.0,576.0,42
130,339.0,577.0,43
130,338.0,577.0,44
130,337.0,578.0,45
130,337.0,578.0,46
130,337.0,578.0,47
130,337.0,579.0,48
130,339.0,577.0,49
130,339.0,577.0,50
130,339.0,577.0,51
130,340.0,575.0,52
130,339.0,575.0,53
130,340.0,575.0,54
130,342.0,576.0,55
130,341.0,576.0,56
130,342.0,577.0,57
130,341.0,576.0,58
130,341.0,576.0,59
130,342.0,576.0,60
130,342.0,576.0,61
130,342.0,575.0,62
130,344.0,576.0,63
130,344.0,575.0,64
130,346.0,577.0,65
130,342.0,576.0,66
130,344.0,574.0,67
130,344.0,578.0,68
131,436.0,717.0,39
131,435.0,717.0,40
131,436.0,718.0,41
131,438.0,713.0,42
131,437.0,712.0,43
131,437.0,712.0,44
131,437.0,712.0,45
131,437.0,713.0,46
131,437.0,715.0,47
131,436.0,715.0,48
131,436.0,716.0,49
131,436.0,717.0,50
131,436.0,717.0,51
131,436.0,719.0,52
131,436.0,715.0,53
131,438.0,715.0,54
131,430.0,717.0,55
132,344.0,739.0,40
132,345.0,738.0,41
132,345.0,739.0,42
132,346.0,740.0,43
132,347.0,739.0,44
132,346.0,740.0,45
132,346.0,740.0,46
132,347.0,740.0,47
132,346.0,740.0,48
132,346.0,740.0,49
132,344.0,740.0,50
132,343.0,741.0,51
132,343.0,740.0,52
132,344.0,741.0,53
132,345.0,742.0,54
132,345.0,741.0,55
132,345.0,740.0,56
132,344.0,740.0,57
132,342.0,738.0,58
132,343.0,739.0,59
132,343.0,739.0,60
132,343.0,740.0,61
132,342.0,739.0,62
132,343.0,740.0,63
132,343.0,739.0,64
132,342.0,739.0,65
132,343.0,739.0,66
132,343.0,739.0,67
132,341.0,740.0,68
132,345.0,742.0,69
132,345.0,740.0,70
132,345.0,737.0,71
132,346.0,737.0,72
132,346.0,743.0,73
132,350.0,749.0,74
132,353.0,751.0,75
133,327.0,727.0,37
133,326.0,725.0,38
133,325.0,724.0,39
133,326.0,722.0,40
133,328.0,721.0,41
133,329.0,722.0,42
133,328.0,723.0,43
133,329.0,722.0,44
133,329.0,723.0,45
133,329.0,723.0,46
133,330.0,723.0,47
133,332.0,725.0,48
133,332.0,724.0,49
133,332.0,725.0,50
133,331.0,724.0,51
133,331.0,725.0,52
133,332.0,725.0,53
133,331.0,724.0,54
133,331.0,725.0,55
133,331.0,725.0,56
133,331.0,724.0,57
133,331.0,724.0,58
133,330.0,723.0,59
133,329.0,723.0,60
133,328.0,724.0,61
133,329.0,723.0,62
133,327.0,724.0,63
134,501.0,718.0,41
134,498.0,720.0,42
134,499.0,721.0,43
134,500.0,722.0,44
134,499.0,721.0,45
134,500.0,722.0,46
134,499.0,721.0,47
134,500.0,722.0,48
134,501.0,721.0,49
134,500.0,721.0,50
134,500.0,722.0,51
134,499.0,721.0,52
134,500.0,721.0,53
134,502.0,721.0,54
134,501.0,724.0,55
134,499.0,722.0,56
134,501.0,722.0,57
134,500.0,722.0,58
134,499.0,722.0,59
134,497.0,724.0,60
134,493.0,732.0,61
134,488.0,733.0,62
134,488.0,734.0,63
134,490.0,735.0,64
135,433.0,558.0,30
135,433.0,557.0,31
135,432.0,557.0,32
135,431.0,557.0,33
135,431.0,557.0,34
135,432.0,557.0,35
135,431.0,557.0,36
135,432.0,557.0,37
135,433.0,557.0,38
135,434.0,557.0,39
135,432.0,557.0,40
135,433.0,557.0,41
135,431.0,556.0,42
135,431.0,557.0,43
135,431.0,557.0,44
135,431.0,557.0,45
135,430.0,557.0,46
135,430.0,556.0,47
135,430.0,557.0,48
135,430.0,557.0,49
135,431.0,556.0,50
135,430.0,556.0,51
135,430.0,556.0,52
135,430.0,556.0,53
135,431.0,556.0,54
135,431.0,556.0,55
135,432.0,556.0,56
135,432.0,555.0,57
135,431.0,555.0,58
135,430.0,555.0,59
135,429.0,555.0,60
135,429.0,555.0,61
135,430.0,555.0,62
135,430.0,555.0,63
135,429.0,555.0,64
135,429.0,555.0,65
135,430.0,555.0,66
135,430.0,555.0,67
135,430.0,555.0,68
135,430.0,555.0,69
135,430.0,555.0,70
135,430.0,555.0,71
135,429.0,556.0,72
135,429.0,555.0,73
135,430.0,556.0,74
135,430.0,555.0,75
135,429.0,555.0,76
135,429.0,555.0,77
135,428.0,555.0,78
135,428.0,555.0,79
135,428.0,555.0,80
135,428.0,555.0,81
135,427.0,555.0,82
135,428.0,556.0,83
135,428.0,556.0,84
135,428.0,555.0,85
135,428.0,555.0,86
135,429.0,555.0,87
135,429.0,555.0,88
135,428.0,554.0,89
135,428.0,554.0,90
135,428.0,554.0,91
135,427.0,554.0,92
135,428.0,555.0,93
135,429.0,555.0,94
135,428.0,553.0,95
135,428.0,554.0,96
135,429.0,555.0,97
135,430.0,554.0,98
135,429.0,555.0,99
135,429.0,556.0,100
135,427.0,557.0,101
135,426.0,556.0,102
135,429.0,556.0,103
135,429.0,555.0,104
135,428.0,555.0,105
135,428.0,555.0,106
135,428.0,555.0,107
135,428.0,555.0,108
135,430.0,555.0,109
135,429.0,555.0,110
135,428.0,555.0,111
135,428.0,555.0,112
135,429.0,554.0,113
135,429.0,554.0,114
135,429.0,554.0,115
135,428.0,554.0,116
135,429.0,553.0,117
135,429.0,554.0,118
135,428.0,554.0,119
136,429.0,701.0,41
136,427.0,700.0,42
136,425.0,701.0,43
136,426.0,702.0,44
136,426.0,702.0,45
136,426.0,703.0,46
136,426.0,702.0,47
136,425.0,703.0,48
136,426.0,703.0,49
136,426.0,703.0,50
136,426.0,704.0,51
136,425.0,703.0,52
136,425.0,705.0,53
136,423.0,706.0,54
136,426.0,706.0,55
136,426.0,706.0,56
136,427.0,706.0,57
136,426.0,705.0,58
136,425.0,705.0,59
136,424.0,706.0,60
136,424.0,706.0,61
136,423.0,704.0,62
136,420.0,700.0,63
137,509.0,541.0,39
137,509.0,540.0,40
137,507.0,540.0,41
137,507.0,541.0,42
137,507.0,541.0,43
137,507.0,541.0,44
137,507.0,540.0,45
137,507.0,541.0,46
137,507.0,540.0,47
137,506.0,540.0,48
137,507.0,541.0,49
137,507.0,541.0,50
137,506.0,540.0,51
137,506.0,540.0,52
137,506.0,540.0,53
137,507.0,540.0,54
137,506.0,540.0,55
137,506.0,540.0,56
137,506.0,540.0,57
137,506.0,539.0,58
137,507.0,539.0,59
137,506.0,539.0,60
137,506.0,539.0,61
137,506.0,539.0,62
137,506.0,539.0,63
137,506.0,539.0,64
137,506.0,540.0,65
137,507.0,540.0,66
137,507.0,539.0,67
137,507.0,539.0,68
137,507.0,539.0,69
137,506.0,539.0,70
137,506.0,539.0,71
137,506.0,539.0,72
137,505.0,540.0,73
137,507.0,540.0,74
137,507.0,540.0,75
137,505.0,540.0,76
137,504.0,540.0,77
137,504.0,539.0,78
138,294.0,748.0,44
138,292.0,748.0,45
138,294.0,748.0,46
138,294.0,750.0,47
138,294.0,749.0,48
138,297.0,750.0,49
138,296.0,750.0,50
138,297.0,750.0,51
138,297.0,751.0,52
138,298.0,753.0,53
138,298.0,755.0,54
138,298.0,754.0,55
138,299.0,755.0,56
138,298.0,756.0,57
138,298.0,756.0,58
138,299.0,756.0,59
138,300.0,758.0,60
138,301.0,759.0,61
138,300.0,759.0,62
138,299.0,758.0,63
138,300.0,758.0,64
138,299.0,760.0,65
138,298.0,761.0,66
138,306.0,760.0,67
138,308.0,761.0,68
138,309.0,761.0,69
138,320.0,762.0,70
139,326.0,565.0,43
139,322.0,565.0,44
139,319.0,565.0,45
139,322.0,566.0,46
139,323.0,563.0,47
139,322.0,564.0,48
139,322.0,563.0,49
139,322.0,562.0,50
139,322.0,561.0,51
139,322.0,562.0,52
139,322.0,562.0,53
139,324.0,562.0,54
139,323.0,561.0,55
139,325.0,562.0,56
139,326.0,561.0,57
139,326.0,562.0,58
139,326.0,561.0,59
139,326.0,561.0,60
139,326.0,561.0,61
139,327.0,561.0,62
139,326.0,560.0,63
139,327.0,558.0,64
139,325.0,559.0,65
139,323.0,557.0,66
139,323.0,557.0,67
139,322.0,557.0,68
139,324.0,558.0,69
140,439.0,623.0,44
140,441.0,622.0,45
140,439.0,623.0,46
140,439.0,624.0,47
140,439.0,624.0,48
140,439.0,624.0,49
140,439.0,623.0,50
140,439.0,623.0,51
140,439.0,623.0,52
140,440.0,623.0,53
140,439.0,623.0,54
140,440.0,623.0,55
140,440.0,623.0,56
140,439.0,622.0,57
140,439.0,623.0,58
140,439.0,623.0,59
140,439.0,623.0,60
140,439.0,623.0,61
140,439.0,623.0,62
140,439.0,623.0,63
140,439.0,623.0,64
140,439.0,623.0,65
140,439.0,623.0,66
140,440.0,623.0,67
140,439.0,623.0,68
140,439.0,623.0,69
140,439.0,623.0,70
140,439.0,623.0,71
140,439.0,623.0,72
140,440.0,624.0,73
140,440.0,623.0,74
140,439.0,623.0,75
140,440.0,623.0,76
140,439.0,623.0,77
140,438.0,622.0,78
140,438.0,623.0,79
140,438.0,623.0,80
140,437.0,622.0,81
140,437.0,623.0,82
140,438.0,623.0,83
140,438.0,623.0,84
140,439.0,622.0,85
140,439.0,624.0,86
140,440.0,624.0,87
140,439.0,624.0,88
140,438.0,623.0,89
140,438.0,622.0,90
140,436.0,624.0,91
140,432.0,624.0,92
140,433.0,623.0,93
141,463.0,754.0,44
141,462.0,753.0,45
141,463.0,753.0,46
141,461.0,751.0,47
141,462.0,750.0,48
141,464.0,751.0,49
141,465.0,752.0,50
141,466.0,753.0,51
141,466.0,752.0,52
141,468.0,753.0,53
141,469.0,752.0,54
141,468.0,752.0,55
141,469.0,753.0,56
141,468.0,754.0,57
141,467.0,754.0,58
141,467.0,754.0,59
141,466.0,754.0,60
141,466.0,754.0,61
141,467.0,755.0,62
141,467.0,755.0,63
141,466.0,755.0,64
141,468.0,755.0,65
141,469.0,754.0,66
141,468.0,754.0,67
141,465.0,753.0,68
141,464.0,752.0,69
141,464.0,752.0,70
141,464.0,752.0,71
141,464.0,752.0,72
141,462.0,752.0,73
142,491.0,629.0,44
142,491.0,629.0,45
142,490.0,629.0,46
142,491.0,629.0,47
142,490.0,629.0,48
142,490.0,628.0,49
142,490.0,629.0,50
142,489.0,628.0,51
142,490.0,629.0,52
142,490.0,628.0,53
142,490.0,628.0,54
142,490.0,628.0,55
142,491.0,628.0,56
142,491.0,628.0,57
142,491.0,629.0,58
142,491.0,628.0,59
142,491.0,629.0,60
142,491.0,629.0,61
142,491.0,630.0,62
142,491.0,628.0,63
142,491.0,627.0,64
142,491.0,628.0,65
142,490.0,627.0,66
142,490.0,627.0,67
142,489.0,626.0,68
142,491.0,625.0,69
142,492.0,625.0,70
143,485.0,581.0,45
143,486.0,581.0,46
143,486.0,580.0,47
143,485.0,580.0,48
143,486.0,580.0,49
143,486.0,580.0,50
143,485.0,580.0,51
143,485.0,580.0,52
143,486.0,579.0,53
143,487.0,579.0,54
143,486.0,579.0,55
143,486.0,579.0,56
143,486.0,579.0,57
143,485.0,579.0,58
143,486.0,578.0,59
143,485.0,578.0,60
143,485.0,578.0,61
143,485.0,579.0,62
143,485.0,579.0,63
143,485.0,580.0,64
143,486.0,580.0,65
143,487.0,579.0,66
143,486.0,579.0,67
143,486.0,579.0,68
143,485.0,580.0,69
143,486.0,579.0,70
143,486.0,579.0,71
143,486.0,578.0,72
143,486.0,579.0,73
143,485.0,579.0,74
143,486.0,579.0,75
143,486.0,579.0,76
143,485.0,579.0,77
143,484.0,579.0,78
143,485.0,579.0,79
143,485.0,578.0,80
143,485.0,579.0,81
143,484.0,578.0,82
143,485.0,578.0,83
143,483.0,577.0,84
143,486.0,582.0,85
143,487.0,583.0,86
143,488.0,584.0,87
144,355.0,649.0,47
144,356.0,646.0,48
144,355.0,645.0,49
144,355.0,645.0,50
144,355.0,645.0,51
144,355.0,644.0,52
144,355.0,645.0,53
144,356.0,646.0,54
144,355.0,646.0,55
144,360.0,651.0,56
144,357.0,651.0,57
144,357.0,651.0,58
144,356.0,651.0,59
144,355.0,650.0,60
144,355.0,651.0,61
144,356.0,652.0,62
144,355.0,653.0,63
144,354.0,651.0,64
144,356.0,651.0,65
144,356.0,651.0,66
144,355.0,649.0,67
144,353.0,652.0,68
144,352.0,651.0,69
144,353.0,651.0,70
144,354.0,649.0,71
144,354.0,646.0,72
144,354.0,647.0,73
144,354.0,646.0,74
144,353.0,647.0,75
144,354.0,647.0,76
144,356.0,644.0,77
145,489.0,711.0,50
145,487.0,712.0,51
145,487.0,712.0,52
145,489.0,711.0,53
145,489.0,711.0,54
145,487.0,709.0,55
145,487.0,709.0,56
145,487.0,708.0,57
145,486.0,708.0,58
145,485.0,708.0,59
145,484.0,705.0,60
145,483.0,708.0,61
145,482.0,710.0,62
145,482.0,709.0,63
146,265.0,546.0,46
146,264.0,544.0,47
146,265.0,544.0,48
146,266.0,544.0,49
146,266.0,545.0,50
146,265.0,545.0,51
146,265.0,545.0,52
146,266.0,545.0,53
146,266.0,545.0,54
146,265.0,545.0,55
146,265.0,544.0,56
146,264.0,546.0,57
146,265.0,545.0,58
146,265.0,545.0,59
146,265.0,544.0,60
146,264.0,546.0,61
146,265.0,545.0,62
146,266.0,545.0,63
146,266.0,545.0,64
146,267.0,544.0,65
146,267.0,544.0,66
146,267.0,544.0,67
146,267.0,544.0,68
146,267.0,545.0,69
146,267.0,546.0,70
146,266.0,545.0,71
146,266.0,546.0,72
146,266.0,545.0,73
146,266.0,545.0,74
146,266.0,545.0,75
146,265.0,544.0,76
146,265.0,545.0,77
146,265.0,544.0,78
146,265.0,544.0,79
146,264.0,544.0,80
146,264.0,544.0,81
146,262.0,544.0,82
146,263.0,544.0,83
146,263.0,543.0,84
146,263.0,542.0,85
146,262.0,543.0,86
146,260.0,544.0,87
146,259.0,545.0,88
146,259.0,546.0,89
146,258.0,545.0,90
146,256.0,546.0,91
147,428.0,630.0,47
147,429.0,629.0,48
147,427.0,631.0,49
147,426.0,633.0,50
147,426.0,632.0,51
147,427.0,632.0,52
147,428.0,632.0,53
147,430.0,633.0,54
147,430.0,632.0,55
147,432.0,633.0,56
147,429.0,633.0,57
147,429.0,633.0,58
147,429.0,632.0,59
147,428.0,633.0,60
147,428.0,633.0,61
147,427.0,634.0,62
147,427.0,632.0,63
147,427.0,633.0,64
147,427.0,633.0,65
147,427.0,632.0,66
147,426.0,632.0,67
147,426.0,631.0,68
147,426.0,632.0,69
147,426.0,633.0,70
147,426.0,633.0,71
147,425.0,634.0,72
147,426.0,634.0,73
147,427.0,632.0,74
147,425.0,632.0,75
147,425.0,632.0,76
147,426.0,633.0,77
147,421.0,632.0,78
148,463.0,660.0,45
148,463.0,660.0,46
148,463.0,660.0,47
148,463.0,659.0,48
148,463.0,658.0,49
148,463.0,658.0,50
148,463.0,658.0,51
148,462.0,658.0,52
148,462.0,658.0,53
148,464.0,657.0,54
148,463.0,657.0,55
148,464.0,657.0,56
148,464.0,656.0,57
148,463.0,656.0,58
148,462.0,656.0,59
148,463.0,655.0,60
148,462.0,657.0,61
148,463.0,657.0,62
148,464.0,656.0,63
148,463.0,656.0,64
148,463.0,655.0,65
148,463.0,656.0,66
148,463.0,655.0,67
148,463.0,655.0,68
148,465.0,654.0,69
148,466.0,655.0,70
148,465.0,655.0,71
148,466.0,655.0,72
149,495.0,648.0,48
149,495.0,648.0,49
149,496.0,647.0,50
149,495.0,647.0,51
149,496.0,647.0,52
149,497.0,647.0,53
149,497.0,647.0,54
149,496.0,646.0,55
149,497.0,647.0,56
149,496.0,647.0,57
149,496.0,646.0,58
149,495.0,646.0,59
149,495.0,645.0,60
149,495.0,646.0,61
149,495.0,646.0,62
149,495.0,646.0,63
149,494.0,646.0,64
149,495.0,647.0,65
149,495.0,647.0,66
149,495.0,646.0,67
149,495.0,647.0,68
149,495.0,647.0,69
149,495.0,647.0,70
149,495.0,646.0,71
149,495.0,645.0,72
149,495.0,647.0,73
149,495.0,646.0,74
149,494.0,646.0,75
149,495.0,645.0,76
149,495.0,644.0,77
149,494.0,645.0,78
149,488.0,640.0,79
149,486.0,643.0,80
149,481.0,646.0,81
150,365.0,684.0,49
150,365.0,684.0,50
150,364.0,684.0,51
150,364.0,683.0,52
150,364.0,683.0,53
150,364.0,682.0,54
150,363.0,684.0,55
150,364.0,687.0,56
150,364.0,687.0,57
150,362.0,686.0,58
150,362.0,685.0,59
150,362.0,684.0,60
150,361.0,683.0,61
150,361.0,683.0,62
150,359.0,682.0,63
150,360.0,683.0,64
150,361.0,684.0,65
150,361.0,682.0,66
150,360.0,682.0,67
150,360.0,681.0,68
150,360.0,681.0,69
150,361.0,681.0,70
150,358.0,679.0,71
150,358.0,679.0,72
151,310.0,633.0,49
151,310.0,633.0,50
151,309.0,633.0,51
151,309.0,633.0,52
151,309.0,632.0,53
151,307.0,630.0,54
151,307.0,630.0,55
151,308.0,631.0,56
151,308.0,631.0,57
151,309.0,631.0,58
151,308.0,630.0,59
151,307.0,630.0,60
151,307.0,631.0,61
151,307.0,631.0,62
151,307.0,631.0,63
151,308.0,629.0,64
151,308.0,630.0,65
151,308.0,630.0,66
151,307.0,630.0,67
151,308.0,630.0,68
151,309.0,630.0,69
151,307.0,631.0,70
151,309.0,629.0,71
151,307.0,630.0,72
151,308.0,630.0,73
151,307.0,631.0,74
151,309.0,631.0,75
151,308.0,630.0,76
151,308.0,631.0,77
151,309.0,632.0,78
151,310.0,632.0,79
152,381.0,605.0,51
152,381.0,604.0,52
152,381.0,605.0,53
152,381.0,604.0,54
152,381.0,605.0,55
152,381.0,605.0,56
152,381.0,604.0,57
152,380.0,604.0,58
152,380.0,605.0,59
152,378.0,604.0,60
152,379.0,604.0,61
152,379.0,606.0,62
152,379.0,605.0,63
152,378.0,606.0,64
152,379.0,605.0,65
152,379.0,606.0,66
152,379.0,605.0,67
152,379.0,605.0,68
152,379.0,605.0,69
152,378.0,605.0,70
152,378.0,605.0,71
152,378.0,605.0,72
152,377.0,606.0,73
152,377.0,607.0,74
152,379.0,606.0,75
152,380.0,602.0,76
152,382.0,604.0,77
152,383.0,604.0,78
152,384.0,605.0,79
152,383.0,604.0,80
152,384.0,605.0,81
152,383.0,604.0,82
152,384.0,604.0,83
152,384.0,605.0,84
152,384.0,605.0,85
152,384.0,604.0,86
152,386.0,604.0,87
152,388.0,605.0,88
152,385.0,605.0,89
152,391.0,599.0,90
153,491.0,700.0,49
153,491.0,700.0,50
153,489.0,699.0,51
153,490.0,700.0,52
153,490.0,699.0,53
153,491.0,699.0,54
153,490.0,700.0,55
153,490.0,699.0,56
153,490.0,699.0,57
153,489.0,699.0,58
153,489.0,698.0,59
153,488.0,698.0,60
153,489.0,699.0,61
153,489.0,699.0,62
153,489.0,699.0,63
153,488.0,699.0,64
153,488.0,699.0,65
153,489.0,699.0,66
153,488.0,698.0,67
153,488.0,698.0,68
153,488.0,699.0,69
153,488.0,698.0,70
153,488.0,697.0,71
153,491.0,697.0,72
153,493.0,695.0,73
153,493.0,696.0,74
153,493.0,696.0,75
153,494.0,698.0,76
153,490.0,699.0,77
153,485.0,694.0,78
153,484.0,696.0,79
154,490.0,660.0,37
154,490.0,660.0,38
154,490.0,660.0,39
154,490.0,659.0,40
154,491.0,658.0,41
154,489.0,659.0,42
154,490.0,658.0,43
154,488.0,659.0,44
154,489.0,659.0,45
154,489.0,658.0,46
154,489.0,659.0,47
154,489.0,658.0,48
154,488.0,659.0,49
154,489.0,658.0,50
154,489.0,659.0,51
154,489.0,659.0,52
154,488.0,659.0,53
154,490.0,658.0,54
154,489.0,658.0,55
154,490.0,657.0,56
154,489.0,658.0,57
154,489.0,658.0,58
154,488.0,658.0,59
154,489.0,656.0,60
154,488.0,658.0,61
154,487.0,658.0,62
154,488.0,658.0,63
154,488.0,658.0,64
154,489.0,658.0,65
154,489.0,657.0,66
154,489.0,658.0,67
154,488.0,658.0,68
154,489.0,658.0,69
154,489.0,658.0,70
154,489.0,657.0,71
154,489.0,657.0,72
154,491.0,657.0,73
154,491.0,658.0,74
154,492.0,658.0,75
154,491.0,657.0,76
154,491.0,657.0,77
154,491.0,657.0,78
154,492.0,658.0,79
154,491.0,656.0,80
154,490.0,657.0,81
154,490.0,656.0,82
154,489.0,656.0,83
154,489.0,655.0,84
154,490.0,655.0,85
154,490.0,655.0,86
154,489.0,654.0,87
154,487.0,654.0,88
154,488.0,652.0,89
154,489.0,651.0,90
154,490.0,649.0,91
154,491.0,648.0,92
154,492.0,648.0,93
154,491.0,650.0,94
154,492.0,651.0,95
154,491.0,652.0,96
154,490.0,652.0,97
154,493.0,652.0,98
154,489.0,652.0,99
155,475.0,569.0,52
155,476.0,570.0,53
155,476.0,569.0,54
155,475.0,570.0,55
155,476.0,569.0,56
155,476.0,568.0,57
155,475.0,568.0,58
155,475.0,567.0,59
155,474.0,567.0,60
155,474.0,566.0,61
155,474.0,566.0,62
155,474.0,567.0,63
155,473.0,567.0,64
155,473.0,566.0,65
155,473.0,567.0,66
155,473.0,567.0,67
155,473.0,567.0,68
155,473.0,567.0,69
155,473.0,567.0,70
155,473.0,567.0,71
155,473.0,567.0,72
155,473.0,566.0,73
155,473.0,567.0,74
155,472.0,566.0,75
155,472.0,566.0,76
155,472.0,566.0,77
155,471.0,566.0,78
155,471.0,567.0,79
155,471.0,566.0,80
155,471.0,567.0,81
155,470.0,567.0,82
155,471.0,567.0,83
155,472.0,566.0,84
155,472.0,566.0,85
155,472.0,566.0,86
155,473.0,565.0,87
155,474.0,566.0,88
155,472.0,565.0,89
155,471.0,566.0,90
156,452.0,733.0,50
156,451.0,732.0,51
156,450.0,731.0,52
156,451.0,731.0,53
156,450.0,731.0,54
156,450.0,729.0,55
156,449.0,730.0,56
156,447.0,730.0,57
156,448.0,732.0,58
156,446.0,731.0,59
156,445.0,731.0,60
156,443.0,731.0,61
156,442.0,731.0,62
156,444.0,730.0,63
156,442.0,730.0,64
156,443.0,730.0,65
156,445.0,732.0,66
156,445.0,732.0,67
156,445.0,733.0,68
157,423.0,683.0,54
157,422.0,683.0,55
157,422.0,684.0,56
157,422.0,684.0,57
157,421.0,684.0,58
157,422.0,684.0,59
157,422.0,683.0,60
157,423.0,684.0,61
157,423.0,684.0,62
157,424.0,683.0,63
157,424.0,684.0,64
157,424.0,685.0,65
157,424.0,685.0,66
157,424.0,685.0,67
157,423.0,685.0,68
157,423.0,685.0,69
157,424.0,685.0,70
157,425.0,684.0,71
157,425.0,683.0,72
157,426.0,684.0,73
157,427.0,682.0,74
157,426.0,682.0,75
157,425.0,680.0,76
157,425.0,681.0,77
157,426.0,681.0,78
157,427.0,681.0,79
157,425.0,681.0,80
157,425.0,682.0,81
157,424.0,683.0,82
157,423.0,684.0,83
157,421.0,686.0,84
157,422.0,685.0,85
157,420.0,685.0,86
158,480.0,608.0,54
158,480.0,609.0,55
158,480.0,609.0,56
158,480.0,609.0,57
158,479.0,609.0,58
158,479.0,609.0,59
158,478.0,609.0,60
158,479.0,609.0,61
158,479.0,609.0,62
158,478.0,609.0,63
158,478.0,609.0,64
158,478.0,609.0,65
158,478.0,609.0,66
158,478.0,609.0,67
158,478.0,609.0,68
158,478.0,609.0,69
158,479.0,610.0,70
158,478.0,610.0,71
158,478.0,609.0,72
158,478.0,609.0,73
158,478.0,609.0,74
158,478.0,609.0,75
158,478.0,609.0,76
158,477.0,609.0,77
158,477.0,609.0,78
158,477.0,610.0,79
158,476.0,609.0,80
158,476.0,610.0,81
158,476.0,609.0,82
158,475.0,609.0,83
158,476.0,609.0,84
158,477.0,609.0,85
158,477.0,608.0,86
158,478.0,608.0,87
158,478.0,608.0,88
158,477.0,606.0,89
158,476.0,605.0,90
158,476.0,604.0,91
158,477.0,603.0,92
158,476.0,602.0,93
158,474.0,600.0,94
158,473.0,602.0,95
158,476.0,604.0,96
159,368.0,719.0,57
159,369.0,720.0,58
159,369.0,720.0,59
159,370.0,719.0,60
159,370.0,719.0,61
159,368.0,719.0,62
159,368.0,719.0,63
159,371.0,719.0,64
159,371.0,718.0,65
159,371.0,717.0,66
159,371.0,716.0,67
159,371.0,715.0,68
159,371.0,715.0,69
159,371.0,714.0,70
159,372.0,712.0,71
159,372.0,713.0,72
159,371.0,717.0,73
159,371.0,717.0,74
159,371.0,718.0,75
159,372.0,718.0,76
159,370.0,719.0,77
159,370.0,719.0,78
159,369.0,722.0,79
159,369.0,722.0,80
159,369.0,723.0,81
159,368.0,723.0,82
159,370.0,725.0,83
159,370.0,722.0,84
159,371.0,721.0,85
159,372.0,720.0,86
159,373.0,719.0,87
159,372.0,719.0,88
159,372.0,719.0,89
159,371.0,720.0,90
159,369.0,721.0,91
160,333.0,712.0,55
160,333.0,712.0,56
160,333.0,712.0,57
160,332.0,713.0,58
160,332.0,713.0,59
160,333.0,712.0,60
160,333.0,714.0,61
160,333.0,715.0,62
160,333.0,716.0,63
160,334.0,716.0,64
160,334.0,716.0,65
160,334.0,716.0,66
160,333.0,715.0,67
160,334.0,715.0,68
160,333.0,716.0,69
160,333.0,716.0,70
160,333.0,716.0,71
160,332.0,716.0,72
160,332.0,716.0,73
160,332.0,717.0,74
160,332.0,717.0,75
160,331.0,718.0,76
160,330.0,718.0,77
160,330.0,718.0,78
160,330.0,719.0,79
160,331.0,719.0,80
